Bmax (T) =,0.07957621231741523,Freq(Hz) =,30000.0,Hc =,319.0307568526772,Br (T) =,0.031246459265059964,Hmax =,508.12209898998117,µr =,124.62504157978496,W(J/m³) =,48.46484942810313,P(W/m³) =,1453945.4828430938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-363.3779138708637,0.07957621231741523,4471.430360373336
1.3333333333333334e-08,-363.38720390771806,0.07951646939822592,4490.007518022323
2.6666666666666667e-08,-363.39947196903375,0.0794564788711079,4508.571549680232
4e-08,-363.4159197961489,0.07939624091158246,4527.12237913743
5.3333333333333334e-08,-363.43972586395495,0.07933575569618662,4545.659930238519
6.666666666666667e-08,-363.46861422185617,0.07927502340247247,4564.184126882669
8e-08,-363.50225215694184,0.07921404420900643,4582.694893023956
9.333333333333334e-08,-363.54054839110216,0.07915281829536845,4601.192152671658
1.0666666666666667e-07,-363.58703594287505,0.07909134584215138,4619.675829890642
1.2000000000000002e-07,-363.6448037696777,0.0790296270309601,4638.145848801608
1.3333333333333334e-07,-363.71064625539844,0.07896766204441087,4656.602133581505
1.4666666666666666e-07,-363.77643958037146,0.07890545106613057,4675.044608463776
1.6e-07,-363.84827896118946,0.07884299428075589,4693.473197738757
1.7333333333333335e-07,-363.92712553305836,0.0787802918739326,4711.887825753939
1.8666666666666667e-07,-364.0086234918444,0.07871734403231481,4730.288416914351
2e-07,-364.09770628874156,0.07865415094356416,4748.674895682838
2.1333333333333334e-07,-364.1927749105817,0.07859071279634908,4767.047186580427
2.2666666666666668e-07,-364.29664630240205,0.07852702978034397,4785.40521418661
2.4000000000000003e-07,-364.40585424673964,0.07846310208622846,4803.748903139704
2.533333333333333e-07,-364.51804684840283,0.07839892990568662,4822.078178137174
2.6666666666666667e-07,-364.64625397239803,0.07833451343140613,4840.39296393593
2.8e-07,-364.77532490981315,0.07826985285707753,4858.69318535267
2.933333333333333e-07,-364.9117302700196,0.07820494837739342,4876.978767264213
3.0666666666666666e-07,-365.0552474542404,0.07813980018804761,4895.249634607807
3.2e-07,-365.2061480092713,0.07807440848573434,4913.505712381446
3.3333333333333335e-07,-365.36231240970943,0.07800877346814751,4931.74692564423
3.466666666666667e-07,-365.5201875249337,0.07794289533397977,4949.9731995166385
3.6e-07,-365.6857000999632,0.07787677428292179,4968.184459180876
3.7333333333333334e-07,-365.86348034509706,0.07781041051566137,4986.380629881225
3.866666666666667e-07,-366.04283506674113,0.07774380423388268,5004.561636924303
4e-07,-366.2267944302414,0.0776769556402653,5022.727405679446
4.1333333333333333e-07,-366.4180438857707,0.07760986493848358,5040.877861578991
4.266666666666667e-07,-366.61647765256646,0.0775425323332056,5059.012930118619
4.4e-07,-366.81653059681366,0.07747495803009243,5077.132536857654
