Bmax (T) =,0.04409489948294715,Freq(Hz) =,200000.0,Hc =,30.728852073138572,Br (T) =,0.0037570496996250915,Hmax =,374.4506589072022,µr =,93.70955893538041,W(J/m³) =,4.010100332237015,P(W/m³) =,802020.066447403
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-293.6441913014358,-0.03972819958048188,25804.139563865974
2e-09,-293.6386445477532,-0.039676468942766364,25926.49815165083
4e-09,-293.6273765835312,-0.03962449375084163,26048.693773079427
6.000000000000001e-09,-293.6102010608113,-0.039572274331413124,26170.72565543202
8e-09,-293.5869209836799,-0.039519811012730666,26292.59302702428
1e-08,-293.5574173151468,-0.03946710412458643,26414.295117212187
1.2000000000000002e-08,-293.5215005455999,-0.03941415399831282,26535.831156396896
1.4000000000000001e-08,-293.47900269146885,-0.03936096096678039,26657.200376029577
1.6e-08,-293.42977741118335,-0.039307525364395746,26778.402008616333
1.8000000000000002e-08,-293.3734912040544,-0.03925384752709941,26899.435287723
2e-08,-293.3097442176472,-0.039199927792363705,27020.29944797999
2.2000000000000002e-08,-293.238131746843,-0.03914576649919064,27140.993725087166
2.4000000000000003e-08,-293.1582438676756,-0.03909136398810973,27261.517355818654
2.6e-08,-293.070210536914,-0.039036720601175884,27381.869578027687
2.8000000000000003e-08,-292.97473918392836,-0.038981836681967204,27502.049630651367
3.0000000000000004e-08,-292.87252512811915,-0.038926712575582834,27622.05675371556
3.2e-08,-292.7642513771036,-0.038871348628640785,27741.890188339625
3.4e-08,-292.65069787273063,-0.038815745189275705,27861.54917674126
3.6000000000000005e-08,-292.53262497899567,-0.03875990260713672,27981.032962241276
3.8e-08,-292.41080633528685,-0.038703821233385206,28100.340789268368
4e-08,-292.2860275577358,-0.03864750142069258,28219.471903363927
4.2000000000000006e-08,-292.1576270779009,-0.03859094352323803,28338.42555118677
4.4000000000000004e-08,-292.0236019485014,-0.038534147896706325,28457.20098051793
4.6e-08,-291.8819330320774,-0.03847711489828554,28575.797440265393
4.8000000000000006e-08,-291.73058860792736,-0.038419844886664806,28694.21418046886
5.0000000000000004e-08,-291.56940555831704,-0.038362338222032034,28812.4504523045
5.2e-08,-291.39996660292576,-0.03830459526607164,28930.505508089635
5.4e-08,-291.22387630493597,-0.038246616381962265,29048.378601287546
5.6000000000000005e-08,-291.04275771888865,-0.038188401934374464,29166.068986512095
5.8e-08,-290.85687262540705,-0.038129952289468416,29283.575919532508
6.000000000000001e-08,-290.66523162451983,-0.038071267814891604,29400.898657278092
6.2e-08,-290.46683334937643,-0.03801234887977649,29518.036457842863
6.4e-08,-290.26066678453157,-0.03795319585473815,29634.9885804903
6.600000000000001e-08,-290.0471735977788,-0.037893809111872005,29751.754285657982
6.8e-08,-289.82824887719886,-0.037834189024751386,29868.332834962304
7e-08,-289.6057864714732,-0.037774335968425214,29984.723491203113
7.200000000000001e-08,-289.38167494499226,-0.037714250319415644,30100.9255183684
7.4e-08,-289.1552987434011,-0.03765393245571564,30216.93818163891
7.6e-08,-288.923430870078,-0.03759338275678661,30332.76074739283
7.800000000000001e-08,-288.6828454848924,-0.037532601603556,30448.39248321041
8e-08,-288.43032498216706,-0.03747158937841492,30563.832657878578
8.2e-08,-288.1657755963588,-0.03741034646521564,30679.0805413956
8.400000000000001e-08,-287.8923433723563,-0.03734887324926927,30794.135404975656
8.6e-08,-287.61318043003513,-0.03728717011734324,30908.996521053472
8.800000000000001e-08,-287.3314373568685,-0.0372252374576589,31023.663163288908
9.000000000000001e-08,-287.0475676701847,-0.037163075659889036,31138.134606571562
9.2e-08,-286.7592101924117,-0.03710068511515544,31252.41012702533
9.400000000000001e-08,-286.4640058516406,-0.037038066216026407,31366.48900201303
9.600000000000001e-08,-286.15960428026176,-0.03697521935651425,31480.370510140907
9.8e-08,-285.845726809781,-0.03691214493207284,31594.05393126323
1.0000000000000001e-07,-285.5242545382347,-0.036848843339595094,31707.538546486867
1.02e-07,-285.197076423321,-0.03678531497741043,31820.82363817579
1.04e-07,-284.86608388497257,-0.036721560245282295,31933.908489955615
1.0600000000000001e-07,-284.53212681757134,-0.03665757954440563,32046.792386718138
1.08e-07,-284.19516469849503,-0.036593373277404286,32159.47461462589
1.1e-07,-283.8551180144298,-0.03652894184832854,32271.95446111661
1.1200000000000001e-07,-283.5118688607894,-0.036464285662652515,32384.23121490773
1.14e-07,-283.16462386857313,-0.036399405127271606,32496.304166000948
1.16e-07,-282.8115335642124,-0.03633430065049992,32608.17260568662
1.1800000000000001e-07,-282.45078358195974,-0.03626897264206768,32719.835826548337
1.2000000000000002e-07,-282.0806002853395,-0.03620342151311867,32831.29312246734
1.22e-07,-281.70077542460314,-0.03613764767620758,32942.54378862696
1.24e-07,-281.3129550485595,-0.036071651545297435,33053.58712151715
1.2600000000000002e-07,-280.91878167442667,-0.03600543353575698,33164.42241893888
1.28e-07,-280.5198882157566,-0.03593899406435803,33275.048980008585
1.3e-07,-280.1168801824245,-0.035872333549272856,33385.46610516261
1.3200000000000002e-07,-279.7092185448207,-0.035805452410071534,33495.673096161605
1.34e-07,-279.2963676345268,-0.035738351067719276,33605.66925609497
1.36e-07,-278.877797987343,-0.035671029944573794,33715.45388938522
1.3800000000000002e-07,-278.453059270549,-0.03560348946438262,33825.02630179248
1.4e-07,-278.02181005855095,-0.035535730052280404,33934.38580041873
1.42e-07,-277.58370967073085,-0.03546775213478627,34043.53169371226
1.4400000000000002e-07,-277.13841795054884,-0.03539955613980109,34152.463291472115
1.46e-07,-276.6863588267373,-0.03533114249660477,34261.17990485232
1.48e-07,-276.2288266793188,-0.03526251163585355,34369.68084636631
1.5000000000000002e-07,-275.76710421051723,-0.03519366398957729,34477.9654298913
1.52e-07,-275.3024595082019,-0.03512459999117673,34586.03297067254
1.54e-07,-274.8349347246031,-0.035055320075420726,34693.882785327725
1.5600000000000002e-07,-274.36320482496416,-0.03498582467844354,34801.51419185128
1.58e-07,-273.88594301739374,-0.03491611423774208,34908.92650961867
1.6e-07,-273.40182496328487,-0.03484618919217307,35016.119059390716
1.6200000000000002e-07,-272.91061879355163,-0.03477604998195036,35123.091163317884
1.64e-07,-272.4132430822282,-0.0347056970486421,35229.842144944545
1.66e-07,-271.9106224202191,-0.03463513083516794,35336.371329213296
1.6800000000000002e-07,-271.40368447919184,-0.034564351785796255,35442.6780424692
1.7000000000000001e-07,-270.89238042977144,-0.034493360346141325,35548.76161246406
1.72e-07,-270.37565277338956,-0.0344221569631605,35654.62136836066
1.7400000000000002e-07,-269.8524389720883,-0.0343507420851514,35760.256640736996
1.7600000000000001e-07,-269.32167406638825,-0.03427911616174907,35865.66676159051
1.78e-07,-268.7834658673773,-0.034207279643923144,35970.85106434235
1.8000000000000002e-07,-268.23909646656915,-0.03413523298397496,36075.80888384155
1.8200000000000002e-07,-267.68986379052404,-0.034062976635534745,36180.53955636921
1.84e-07,-267.1370791397898,-0.033990511053558735,36285.04241964276
1.8600000000000002e-07,-266.5806523921233,-0.03391783669432627,36389.31681282011
1.8800000000000002e-07,-266.019042128962,-0.03384495401543695,36493.36207650379
1.9e-07,-265.45070721895934,-0.0337718634758077,36597.1775527452
1.9200000000000003e-07,-264.8741097708281,-0.033698565535669904,36700.7625850487
1.9400000000000002e-07,-264.2890663102791,-0.03362506065656648,36804.11651837581
1.96e-07,-263.6969850099801,-0.033551349301348954,36907.23869914932
1.98e-07,-263.0992516917303,-0.033477431934174545,37010.128475257414
2.0000000000000002e-07,-262.49722497672417,-0.03340330902050323,37112.78519605783
2.02e-07,-261.89180848143803,-0.03332898102709479,37215.208212381935
2.04e-07,-261.2831069591465,-0.033254448422005874,37317.39687653887
2.0600000000000002e-07,-260.6712610378639,-0.03317971167458701,37419.3505423196
2.08e-07,-260.05645189024364,-0.0331047712554797,37521.06856500102
2.1e-07,-259.4381590439388,-0.033029627636613344,37622.550301350064
2.1200000000000002e-07,-258.815508640349,-0.03295428129120236,37723.79510962772
2.14e-07,-258.18758218063607,-0.03287873269374315,37824.80234959306
2.16e-07,-257.55341320463367,-0.03280298232001105,37925.57138250743
2.1800000000000002e-07,-256.9129937831363,-0.0327270306470574,38026.10157113831
2.2e-07,-256.2669861563057,-0.0326508781532065,38126.39227976347
2.22e-07,-255.61608286337722,-0.032574525318052557,38226.44287417494
2.2400000000000002e-07,-254.96100954309364,-0.0324979726224567,38326.25272168299
2.26e-07,-254.30222946204267,-0.0324212205485439,38425.82119112021
2.28e-07,-253.64011100999502,-0.032344269579699936,38525.14765284542
2.3000000000000002e-07,-252.975015787972,-0.032267120200568336,38624.231478747715
2.32e-07,-252.30729610239038,-0.03218977289704734,38723.072042250365
2.34e-07,-251.63656986584485,-0.032112228156286775,38821.66871831487
2.3600000000000002e-07,-250.96161141217652,-0.03203448646668501,38920.020883444806
2.3800000000000001e-07,-250.28119282318988,-0.03195654831788588,39018.12791568985
2.4000000000000003e-07,-249.59408705167456,-0.03187841420077554,39115.9891946497
2.42e-07,-248.90003055098154,-0.03180008460747941,39213.60410147791
