Bmax (T) =,0.17805333776906604,Freq(Hz) =,20000.0,Hc =,286.39575306254227,Br (T) =,0.0699818131059955,Hmax =,766.7946445880125,µr =,184.78264708788723,W(J/m³) =,103.6301374334327,P(W/m³) =,2072602.748668654
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,373.5181066356035,0.16675762519272969,3518.7664030041105
2e-08,373.5315747607669,0.16668759302332592,3484.4505373698526
4e-08,373.54631477449453,0.1666182466141469,3450.190380533613
6.000000000000001e-08,373.585813134641,0.16654958484687332,3415.986346823154
8e-08,373.6355208374744,0.16648160659490624,3381.8388498870536
1e-07,373.6906378652679,0.16641431072338045,3347.748302690625
1.2000000000000002e-07,373.7669573793208,0.16634769608917843,3313.715117511506
1.4e-07,373.8463205405358,0.16628176154094396,3279.739705935527
1.6e-07,373.94266076924504,0.1662165059190961,3245.822478852427
1.8e-07,374.0429255274707,0.16615192805584303,3211.963846451534
2e-07,374.1686985143438,0.16608802677519635,3178.1642182176347
2.2e-07,374.30921426801996,0.1660248008929849,3144.4240029267244
2.4000000000000003e-07,374.45978762535486,0.16596224921686922,3110.7436086417338
2.6e-07,374.6258431105567,0.16590037054635573,3077.123442708384
2.8e-07,374.79454117220934,0.16583916367281112,3043.563911750952
3e-07,374.9808360561986,0.16577862737947693,3010.0654216680837
3.2e-07,375.17626921924597,0.16571876044148395,2976.6283776286023
3.4000000000000003e-07,375.3883508356002,0.165659561625867,2943.253184067333
3.6e-07,375.61007756105147,0.16560102969157953,2909.940244680889
3.8e-07,375.84275450485967,0.16554316338950847,2876.689962423582
4e-07,376.0862988559068,0.1654859614624892,2843.5027395032002
4.2e-07,376.34191497205694,0.16542942264532043,2810.378977376878
4.4e-07,376.61449123463996,0.1653735456647792,2777.3190767469628
4.6e-07,376.8901513553025,0.16531832923963613,2744.323437556878
4.800000000000001e-07,377.1820374487783,0.1652637720806707,2711.3924589869657
5e-07,377.48943182071963,0.16520987289068634,2678.526539450394
5.2e-07,377.81143926019735,0.16515663036452594,2645.7260765890614
5.4e-07,378.1430870870143,0.16510404318908734,2612.991467269465
5.6e-07,378.4844343396198,0.16505211004333886,2580.3231075786
5.800000000000001e-07,378.839283850459,0.1650008295983349,2547.72139281991
6e-07,379.2080622340366,0.16495020051723158,2515.186717509144
6.2e-07,379.59014509622256,0.16490022145530278,2482.71947537036
6.4e-07,379.9825103007602,0.16485089105995576,2450.320059331814
6.6e-07,380.38234863968177,0.16480220797074724,2417.9888615219165
6.800000000000001e-07,380.80125612842784,0.16475417081939936,2385.7262732651543
7e-07,381.22673136886436,0.16470677822981594,2353.532685078133
7.2e-07,381.6668152772375,0.1646600288180985,2321.4084866654584
7.4e-07,382.11772401817217,0.16461392119256268,2289.3540669157865
7.6e-07,382.577475385666,0.16456845395375455,2257.3698138977225
7.8e-07,383.0563208743785,0.16452362569446702,2225.4561148559046
8e-07,383.5381318428451,0.1644794349997564,2193.61335620697
8.2e-07,384.03428844066815,0.16443588044695895,2161.8419235355436
8.4e-07,384.54027882705356,0.1643929606057077,2130.142201590291
8.6e-07,385.0617630695777,0.164350674037949,2098.5145742799673
8.8e-07,385.5948318536627,0.1643090192979595,2066.959424669374
9.000000000000001e-07,386.13988178145866,0.16426799493236305,2035.477134975474
9.2e-07,386.69483006350464,0.16422759948014767,2004.0680865634697
9.4e-07,387.2609713725257,0.1641878314726826,1972.7326599427206
9.600000000000001e-07,387.839609436226,0.16414868943373556,1941.471234763027
9.8e-07,388.42605201731413,0.1641101718794898,1910.2841898105569
1e-06,389.02691179377433,0.16407227731856167,1879.1719030039862
1.02e-06,389.6399416996772,0.16403500425201772,1848.1347513905669
1.04e-06,390.2684294609831,0.1639983511733924,1817.1731111422948
1.06e-06,390.90309509617833,0.16396231656870544,1786.2873575519845
1.08e-06,391.551937895624,0.16392689891647966,1755.4778650293945
1.1e-06,392.21226100459086,0.16389209668775837,1724.7450070973741
1.12e-06,392.87738239818117,0.16385790834612352,1694.089156387988
1.14e-06,393.55677388758494,0.16382433234771326,1663.5106846386986
1.1600000000000001e-06,394.24848523746294,0.16379136714123999,1633.0099626885333
1.18e-06,394.9530750500597,0.16375901116800837,1602.5873604741796
1.2e-06,395.67150600248493,0.16372726286193334,1572.2432470262731
