Bmax (T) =,0.0518300688303752,Freq(Hz) =,50000.0,Hc =,28.134994430527698,Br (T) =,0.0038839058988447495,Hmax =,380.43978878595874,µr =,108.41415512125106,W(J/m³) =,5.084699882423159,P(W/m³) =,254234.99412115797
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-310.0117223803702,-0.04336791647091385,6456.895826640443
4e-09,-310.00788297948577,-0.04331611684755859,6493.010012174531
8e-09,-309.9903633086318,-0.04326402847731565,6529.082548561554
1.2000000000000002e-08,-309.9714035807664,-0.0432116516942896,6565.113207950585
1.6e-08,-309.9522102055141,-0.043158986834406776,6601.101762755205
2e-08,-309.92293253648495,-0.043106034235413135,6637.047985654936
2.4000000000000003e-08,-309.8863260408507,-0.04305279423687213,6672.951649596695
2.8000000000000003e-08,-309.8380265242588,-0.04299926718016255,6708.812527796201
3.2e-08,-309.7919662757513,-0.042945453408476414,6744.63039373943
3.6000000000000005e-08,-309.73774800310105,-0.04289135326681672,6780.405021184034
4e-08,-309.67637020394693,-0.04283696710199534,6816.13618416078
4.4000000000000004e-08,-309.6127423152777,-0.0427822952626308,6851.823656974959
4.8000000000000006e-08,-309.537320451087,-0.04272733809914607,6887.467214207835
5.2e-08,-309.4648810345117,-0.042672095963766365,6923.066630718052
5.6000000000000005e-08,-309.3785563973187,-0.042616569210516916,6958.621681643064
6.000000000000001e-08,-309.2884589912328,-0.042560758195220746,6994.132142400549
6.4e-08,-309.1869798638684,-0.04250466327549639,7029.597788689841
6.8e-08,-309.08595755288115,-0.04244828481075565,7065.018396493322
7.200000000000001e-08,-308.97150326585734,-0.04239162316220137,7100.393742077864
7.6e-08,-308.8599446256434,-0.042334678692825076,7135.7236019962265
8e-08,-308.74210387022663,-0.04227745176740473,7171.007753088476
8.400000000000001e-08,-308.6115556247738,-0.042219942752502446,7206.245972483385
8.800000000000001e-08,-308.47635886914975,-0.04216215201646211,7241.438037599851
9.2e-08,-308.3326467994302,-0.042104079929407116,7276.583726148294
9.600000000000001e-08,-308.18976046711634,-0.042045726863238,7311.682816132069
1.0000000000000001e-07,-308.0359293382004,-0.041987093191630076,7346.735085848862
1.04e-07,-307.8785745831078,-0.04192817929003111,7381.740313892088
1.08e-07,-307.71167351723534,-0.04186898553565893,7416.698279152298
1.1200000000000001e-07,-307.54218932063804,-0.04180951230749905,7451.608760818571
1.16e-07,-307.36355795996803,-0.04174975998630225,7486.471538379904
1.2000000000000002e-07,-307.1776026212533,-0.04168972895458223,7521.286391626621
1.24e-07,-306.97860016100765,-0.041629419596613114,7556.053100651735
1.28e-07,-306.78336435891026,-0.041568832298427096,7590.771445852372
1.3200000000000002e-07,-306.5911294764078,-0.04150796744781196,7625.441207931132
1.36e-07,-306.37308926819253,-0.04144682543430865,7660.062167897483
1.4e-07,-306.15958745960336,-0.041385406649208784,7694.63410706915
1.4400000000000002e-07,-305.94503371154667,-0.041323711485552216,7729.156807073484
1.48e-07,-305.72419513941134,-0.04126174033812452,7763.630049848851
1.52e-07,-305.4928279355514,-0.04119949360345454,7798.053617646008
1.5600000000000002e-07,-305.2498981558291,-0.04113697167981184,7832.427293029471
1.6e-07,-305.0108028536481,-0.04107417496720421,7866.750858878905
1.64e-07,-304.7612338211925,-0.04101110386737513,7901.024098390472
1.6800000000000002e-07,-304.50501429402766,-0.040947758783801254,7935.246795078222
1.72e-07,-304.24912582157435,-0.040884140121689845,7969.418732775449
1.7600000000000001e-07,-303.9821408651293,-0.040820248287976195,8003.539695636059
1.8000000000000002e-07,-303.70829145246137,-0.0407560836913211,8037.609468135929
1.84e-07,-303.4297237172508,-0.04069164674210827,8071.627835074284
1.8800000000000002e-07,-303.1516465073556,-0.04062693785244167,8105.594581575033
1.9200000000000003e-07,-302.8588315339233,-0.04056195743614302,8139.509493088147
1.96e-07,-302.56386462952366,-0.0404967059087491,8173.372355390999
2.0000000000000002e-07,-302.2661859370604,-0.04043118368750918,8207.182954589729
2.04e-07,-301.9538693602707,-0.04036539119138234,8240.941077120584
2.08e-07,-301.6395871477855,-0.04029932884103485,8274.64650975128
2.1200000000000002e-07,-301.32609704782794,-0.04023299705883752,8308.299039582334
2.16e-07,-300.99772939823936,-0.04016639626886299,8341.898454048427
2.2e-07,-300.6718044420021,-0.04009952689688312,8375.444540919725
2.2400000000000002e-07,-300.3401812098675,-0.040032389370366225,8408.937088303239
2.28e-07,-300.0005581266513,-0.03996498411847444,8442.375884644143
2.32e-07,-299.65873823557297,-0.03989731157206096,8475.76071872714
2.3600000000000002e-07,-299.30720228282246,-0.03982937216366734,8509.091379677764
2.4000000000000003e-07,-298.9437888300316,-0.03976116632752077,8542.367656963735
2.44e-07,-298.57977590730593,-0.03969269449953133,8575.589340396275
2.48e-07,-298.2067451987946,-0.03962395711728922,8608.756220131443
2.5200000000000003e-07,-297.8284000250502,-0.039554954620062005,8641.868086671459
2.56e-07,-297.44387898134653,-0.039485687448791856,8674.924730866027
2.6e-07,-297.0597776455354,-0.039416156046092735,8707.925943913655
2.6400000000000003e-07,-296.67213684728165,-0.03934636085624763,8740.871517362975
2.68e-07,-296.2732890826752,-0.03927630232520572,8773.761243114062
2.72e-07,-295.8639201075906,-0.039205980900579585,8806.594913419742
2.7600000000000004e-07,-295.4497444083876,-0.039135397031642365,8839.372320886907
2.8e-07,-295.0404259481346,-0.039064551169324904,8872.093258477835
2.84e-07,-294.62112461350296,-0.03899344376621294,8904.757519511477
2.8800000000000004e-07,-294.1985147344816,-0.03892207527654424,8937.364897664787
2.92e-07,-293.76438940679407,-0.038850446156205684,8969.915186974004
2.96e-07,-293.3273217494117,-0.03877855686273044,9002.40818183596
3.0000000000000004e-07,-292.8808387072197,-0.03870640785529506,9034.843677009389
3.04e-07,-292.4321164162578,-0.038633999594716556,9067.221467616208
3.08e-07,-291.9829179191879,-0.038561332543449525,9099.54134914282
3.1200000000000004e-07,-291.5249660736972,-0.03848840716558318,9131.803117441406
3.16e-07,-291.0585239712593,-0.03841522392683849,9164.006568731209
3.2e-07,-290.59475976223166,-0.03834178329456517,9196.151499599828
3.2400000000000004e-07,-290.1191689825383,-0.03826808573773875,9228.237707004491
3.28e-07,-289.6363264698856,-0.03819413172695764,9260.264988273359
3.32e-07,-289.1556269434142,-0.03811992173444012,9292.233141106777
3.3600000000000004e-07,-288.664407527958,-0.038045456234021384,9324.141963578584
3.4000000000000003e-07,-288.167789327243,-0.03797073570115052,9355.99125413736
3.44e-07,-287.66915563646114,-0.03789576061288754,9387.780811607723
3.4800000000000005e-07,-287.16354970517114,-0.03782053144790034,9419.510435191572
3.5200000000000003e-07,-286.65612472988994,-0.037745048686461696,9451.179924469394
3.56e-07,-286.1441934012355,-0.037669312810446214,9482.789079401478
3.6000000000000005e-07,-285.6212089358121,-0.03759332430332729,9514.337700329239
3.6400000000000003e-07,-285.09934129376995,-0.03751708365017407,9545.825587976424
3.68e-07,-284.57216647603025,-0.037440591337648356,9577.252543450408
3.7200000000000005e-07,-284.0403590909673,-0.03736384785400158,9608.618368243431
3.7600000000000003e-07,-283.5041589505594,-0.037286853689071676,9639.92286423387
3.8e-07,-282.9585244125092,-0.03720960933427999,9671.165833687453
3.8400000000000005e-07,-282.4053731962248,-0.037132115282628206,9702.347079258565
3.8800000000000003e-07,-281.8511023672778,-0.0370543720286952,9733.466403991439
3.92e-07,-281.2885612210715,-0.036976380068633956,9764.523611321438
3.96e-07,-280.7240118898054,-0.03689813990016837,9795.518505076272
4.0000000000000003e-07,-280.14710200182776,-0.03681965202259015,9826.450889477259
4.04e-07,-279.5712434964838,-0.03674091693675568,9857.320569140544
4.08e-07,-278.9832539880365,-0.03666193514508281,9888.127349078335
4.1200000000000004e-07,-278.4049465870424,-0.03658270715154769,9918.871034700152
4.16e-07,-277.8155081906853,-0.03650323346168163,9949.551431814034
4.2e-07,-277.22557997471324,-0.036423514582567866,9980.168346627774
4.2400000000000004e-07,-276.62687800079743,-0.03634355102283835,10010.721585750152
4.28e-07,-276.0261249169258,-0.036263343292670586,10041.21095619214
4.32e-07,-275.4103901383767,-0.03618289190378435,10071.63626536814
4.3600000000000004e-07,-274.7939621136442,-0.03610219736943848,10101.99732109718
4.4e-07,-274.17268290968514,-0.03602126020442768,10132.293931604145
4.44e-07,-273.5511221889417,-0.03594008092507918,10162.525905520974
4.4800000000000004e-07,-272.9192983370891,-0.03585866004924954,10192.693051887883
4.52e-07,-272.2852574653871,-0.03577699809632137,10222.795180154564
4.56e-07,-271.65411649238354,-0.03569509558720003,10252.832100181391
4.6000000000000004e-07,-271.012848987536,-0.035612953044310336,10282.803622240608
4.64e-07,-270.35737563940637,-0.035530570991593305,10312.70955701755
4.68e-07,-269.70317472748707,-0.03544794995450279,10342.549715611825
4.7200000000000004e-07,-269.0556667279949,-0.035365090460002184,10372.323909538502
4.7600000000000003e-07,-268.3987484861099,-0.03528199303656112,10402.03195072932
4.800000000000001e-07,-267.73719048826285,-0.035198658214152065,10431.67365153386
4.84e-07,-267.07403262062536,-0.035115086524247045,10461.248824720735
4.88e-07,-266.41034820566045,-0.035031278499814245,10490.757283478775
4.92e-07,-265.73381149820517,-0.03494723467531466,10520.198841418198
4.96e-07,-265.05221570735233,-0.034862955586698705,10549.573312571805
5.000000000000001e-07,-264.37104737948937,-0.034778441771402824,10578.880511396133
5.040000000000001e-07,-263.6780908353964,-0.034693693768346155,10608.120252772651
5.08e-07,-262.98386159653137,-0.03460871211792703,10637.292352008903
5.12e-07,-262.2906112211495,-0.03452349736201963,10666.396624839701
5.16e-07,-261.59397680595885,-0.03443805004397056,10695.432887428256
5.2e-07,-260.89342865692635,-0.03435237070859538,10724.400956367392
5.24e-07,-260.1814691501401,-0.03426645990217519,10753.300648680628
5.280000000000001e-07,-259.46978363996595,-0.03418031817245317,10782.131781823411
5.32e-07,-258.7538559519505,-0.03409394606863114,10810.894173684226
5.36e-07,-258.0371961924153,-0.03400734414136606,10839.587642585755
5.4e-07,-257.3141040493109,-0.03392051294276657,10868.212007286022
5.44e-07,-256.58552085454585,-0.03383345302638951,10896.767086979547
5.48e-07,-255.85486855710022,-0.033746164947236396,10925.252701298472
5.520000000000001e-07,-255.11874339247015,-0.03365864926174995,10953.668670313726
5.560000000000001e-07,-254.38095436040504,-0.03357090652781055,10982.01481453613
5.6e-07,-253.64268538930722,-0.03348293730473273,11010.29095491756
5.64e-07,-252.89414209083728,-0.03339474215326165,11038.496912852055
5.68e-07,-252.14689961382805,-0.033306321635569534,11066.632510176956
5.72e-07,-251.4022770293442,-0.03321767631525214,11094.697569174039
5.760000000000001e-07,-250.64957151630213,-0.03312880675732516,11122.691912570614
5.800000000000001e-07,-249.8914893684216,-0.03303971352822071,11150.615363540675
5.84e-07,-249.12682997167977,-0.03295039719578372,11178.467745705992
5.88e-07,-248.36493375768643,-0.032860858329268355,11206.248883137236
5.92e-07,-247.59822974167915,-0.032771097499334385,11233.958600355088
5.96e-07,-246.83269219010054,-0.03268111527804364,11261.59672233135
6.000000000000001e-07,-246.05492239570358,-0.03259091223885635,11289.163074490054
6.040000000000001e-07,-245.28463309385768,-0.032500488956627556,11316.657482708548
6.08e-07,-244.50566941950555,-0.032409846007603445,11344.07977331862
6.12e-07,-243.72300568881653,-0.03231898396941775,11371.429773107564
6.16e-07,-242.930115316469,-0.032227903421088035,11398.707309319314
6.2e-07,-242.14354307812795,-0.03213660494301214,11425.912209655498
6.240000000000001e-07,-241.34821696782598,-0.03204508911696441,11453.044302276554
6.280000000000001e-07,-240.5486999636551,-0.03195335652609209,11480.10341580279
6.32e-07,-239.7533360802767,-0.031861407754911614,11507.089379315494
6.36e-07,-238.95212028377327,-0.031769243389304924,11534.002022357987
6.4e-07,-238.1382881612148,-0.031676864016515746,11560.841174936722
6.44e-07,-237.32989636031925,-0.031584270225145906,11587.606667522341
6.480000000000001e-07,-236.5132922866674,-0.031491462605151614,11614.298331050755
6.520000000000001e-07,-235.7041672308547,-0.03139844174783971,11640.91599692421
6.56e-07,-234.88850678998705,-0.03130520824586397,11667.459497012358
6.6e-07,-234.07547226280101,-0.031211762693221307,11693.928663653298
6.64e-07,-233.2494303409702,-0.031118105685248077,11720.32332965467
6.68e-07,-232.42267808057437,-0.03102423781861628,11746.643328294665
6.720000000000001e-07,-231.59527478912548,-0.030930159691329805,11772.88849332313
6.760000000000001e-07,-230.76501438317376,-0.030835871902720663,11799.058658962578
6.800000000000001e-07,-229.937398082115,-0.030741375053445177,11825.153659909247
6.84e-07,-229.10109898905122,-0.030646669745480203,11851.173331334154
6.88e-07,-228.26094095955585,-0.030551756582119335,11877.117508884123
6.92e-07,-227.41738341236334,-0.030456636167969064,11902.986028682832
6.960000000000001e-07,-226.5794146413943,-0.030361309108945002,11928.778727331844
7.000000000000001e-07,-225.7436630325324,-0.030265776012268028,11954.49544191164
7.040000000000001e-07,-224.89820620490386,-0.030170037486460452,11980.136009982654
7.08e-07,-224.05203943520968,-0.030074094141342177,12005.700269586272
7.12e-07,-223.1983390872569,-0.02997794658802685,12031.188059245904
7.16e-07,-222.33678759788216,-0.029881595438917993,12056.599217967949
7.200000000000001e-07,-221.48609451824325,-0.029785041307705148,12081.933585242867
7.240000000000001e-07,-220.62652815903462,-0.02968828480935999,12107.191001046136
7.280000000000001e-07,-219.77033177022238,-0.029591326560132452,12132.371305839317
7.32e-07,-218.9061732751318,-0.02949416717754681,12157.47434057102
7.36e-07,-218.04852832533678,-0.029396807280397813,12182.499946677934
7.4e-07,-217.18127202105384,-0.02929924748874676,12207.447966085809
7.440000000000001e-07,-216.31295381491768,-0.02920148842391757,12232.318241210476
7.480000000000001e-07,-215.44493998175003,-0.0291035307084929,12257.110614958823
7.520000000000001e-07,-214.58268786001733,-0.02900537496631014,12281.824930729807
7.56e-07,-213.7111148827904,-0.028907021822457562,12306.461032415413
7.6e-07,-212.8399329316795,-0.028808471903270294,12331.018764401684
7.64e-07,-211.9661792258515,-0.02870972583632641,12355.49797156965
7.680000000000001e-07,-211.09041421059078,-0.028610784250442944,12379.89849929637
