Bmax (T) =,0.0514327342616295,Freq(Hz) =,100000.0,Hc =,33.382462630293844,Br (T) =,0.004383960882694689,Hmax =,393.37068450201787,µr =,104.04656748675723,W(J/m³) =,4.379561245215673,P(W/m³) =,437956.1245215673
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-390.50154108072036,-0.051279154349445466,2459.4850396174484
4e-09,-390.49762071755845,-0.05128883499972426,2380.840099778712
8e-09,-390.4910573161445,-0.051298201037696944,2302.1788865628323
1.2000000000000002e-08,-390.484010159959,-0.05130725239926382,2223.501896873915
1.6e-08,-390.4761455940012,-0.051315989022313,2144.809627715724
2e-08,-390.46500988150126,-0.051324410846720805,2066.1025761885435
2.4000000000000003e-08,-390.45071826928324,-0.051332517814352156,1987.3812394860365
2.8000000000000003e-08,-390.43526296412404,-0.051340309869060914,1908.6461148921044
3.2e-08,-390.41894306018105,-0.051347786956690254,1829.8976997777459
3.6000000000000005e-08,-390.4010444326476,-0.051354949025073,1751.1364915979177
4e-08,-390.3813026662608,-0.05136179602403197,1672.362987888388
4.4000000000000004e-08,-390.35977766906205,-0.05136832790538027,1593.5776862625958
4.8000000000000006e-08,-390.3356113673781,-0.05137454462292162,1514.78108440851
5.2e-08,-390.30685495294165,-0.05138044613245061,1435.9736800854794
5.6000000000000005e-08,-390.2743115793246,-0.05138603239175302,1357.1559711210973
6.000000000000001e-08,-390.24146095222113,-0.05139130336060607,1278.328455408048
6.4e-08,-390.2093532256056,-0.051396259000778696,1199.491630900967
6.8e-08,-390.17703922170995,-0.051400899276031725,1120.6459956132971
7.200000000000001e-08,-390.1427615096892,-0.05140522415211818,1041.7920476141355
7.6e-08,-390.1035173455915,-0.051409233596783455,962.9302850250965
8e-08,-390.05978614868434,-0.051412927579765545,884.0612060171566
8.400000000000001e-08,-390.0157246949891,-0.05141630607279519,805.1853088075151
8.800000000000001e-08,-389.9715034275754,-0.05141936904959612,726.3030916564419
9.2e-08,-389.92308860074786,-0.051422116485885155,647.4150528641326
9.600000000000001e-08,-389.86991524597704,-0.05142454835937243,568.521690767559
1.0000000000000001e-07,-389.81538970999486,-0.05142666464976143,489.62350373732534
1.04e-07,-389.7598180447611,-0.05142846533874926,410.7209901745155
1.08e-07,-389.6999297607956,-0.05142995041002662,331.8146485075465
1.1200000000000001e-07,-389.63620508731935,-0.051431119849278006,252.90497718902145
1.16e-07,-389.5729665472253,-0.05143197364418178,173.9924746925791
1.2000000000000002e-07,-389.51100642524534,-0.05143251178441018,95.07763950974604
1.24e-07,-389.4475214250924,-0.0514327342616295,16.160970146788532
1.28e-07,-389.38164360853887,-0.05143264106950003,-62.757034878438645
1.3200000000000002e-07,-389.31493972282226,-0.05143223220367619,-141.6758770396376
1.36e-07,-389.2464757144478,-0.05143150766180651,-220.5950578052206
1.4e-07,-389.1721902716166,-0.051430467443533606,-299.5140786414543
1.4400000000000002e-07,-389.0923300131327,-0.0514291115504943,-378.4324410156141
1.48e-07,-389.01153880350944,-0.05142743998631947,-457.3496463991288
1.52e-07,-388.92971220939114,-0.05142545275663413,-536.2651962707323
1.5600000000000002e-07,-388.84271429638136,-0.05142314986905735,-615.1785921196101
1.6e-07,-388.7520887893455,-0.05142053133320221,-694.0893354485535
1.64e-07,-388.66382904109673,-0.05141759716067576,-772.9969277771
1.6800000000000002e-07,-388.57691551560913,-0.05141434736507891,-851.900870644689
1.72e-07,-388.48457348799207,-0.0514107819620064,-930.8006656138098
1.7600000000000001e-07,-388.3855183568479,-0.051406900969046626,-1009.6958142731448
1.8000000000000002e-07,-388.28315382168944,-0.0514027044057816,-1088.5858182407242
1.84e-07,-388.1791776574157,-0.05139819229378678,-1167.4701791670705
1.8800000000000002e-07,-388.07374217420636,-0.051393364656630976,-1246.3483987383474
1.9200000000000003e-07,-387.96698145705125,-0.05138822151987614,-1325.2199786795077
1.96e-07,-387.85892414876537,-0.05138276291107726,-1404.0844207574378
2.0000000000000002e-07,-387.7491604591571,-0.051376988859782174,-1482.9412267841108
2.04e-07,-387.6374286118555,-0.051370899397531374,-1561.789898619729
2.08e-07,-387.5246660682849,-0.05136449455785778,-1640.6299381758702
2.1200000000000002e-07,-387.41207803785903,-0.05135777437628659,-1719.460847418637
2.16e-07,-387.2987554171251,-0.051350738890335014,-1798.2821283717988
2.2e-07,-387.1826308838308,-0.051343388139512024,-1877.0932831199414
2.2400000000000002e-07,-387.06216195085483,-0.05133572216531816,-1955.893813811611
2.28e-07,-386.9356161786013,-0.05132774101124521,-2034.6832226624545
2.32e-07,-386.80502532470587,-0.05131944472277597,-2113.4610119583726
2.3600000000000002e-07,-386.67637396340774,-0.05131083334738394,-2192.2266840586535
2.4000000000000003e-07,-386.5503684336288,-0.05130190693453303,-2270.9797413991255
2.44e-07,-386.4226025872696,-0.05129266553567724,-2349.7196864952944
2.48e-07,-386.29055164487136,-0.05128310920426036,-2428.446021945486
2.5200000000000003e-07,-386.15369964263243,-0.05127323799571559,-2507.158250433993
2.56e-07,-386.0140001344042,-0.051263051967465265,-2585.85587473421
2.6e-07,-385.8751392718151,-0.051252551178920365,-2664.5383977117776
2.6400000000000003e-07,-385.73657771321643,-0.051241735691480286,-2743.205322327723
2.68e-07,-385.59441789182927,-0.05123060556853235,-2821.8561516415984
2.72e-07,-385.4484302450444,-0.05121916087545144,-2900.49038881462
2.7600000000000004e-07,-385.3018478487802,-0.05120740167959958,-2979.1075371128086
2.8e-07,-385.1553476374173,-0.05119532805032554,-3057.707099910121
2.84e-07,-385.0065686957312,-0.05118294005896434,-3136.2885806915992
2.8800000000000004e-07,-384.85442479087567,-0.051170237778836836,-3214.8514830564914
2.92e-07,-384.6994347978689,-0.05115722128524928,-3293.3953107213993
2.96e-07,-384.54150417540814,-0.05114389065549279,-3371.9195675234077
3.0000000000000004e-07,-384.3800025759267,-0.0511302459688429,-3450.4237574232197
3.04e-07,-384.2159816239398,-0.05111628730655903,-3528.907384508292
3.08e-07,-384.0521248835623,-0.05110201475188402,-3607.3699529959613
3.1200000000000004e-07,-383.8882715392426,-0.05108742839004356,-3685.8109672365863
3.16e-07,-383.7214424330315,-0.05107252830824565,-3764.229931716665
3.2e-07,-383.5507324269495,-0.051057314595680095,-3842.626351061979
3.2400000000000004e-07,-383.3772104665951,-0.05104178734351789,-3920.999730040712
3.28e-07,-383.20156977085685,-0.051025946644910676,-3999.349573566582
3.32e-07,-383.0241992879828,-0.05100979259499014,-4077.675386701969
3.3600000000000004e-07,-382.8438803562432,-0.05099332529086741,-4155.976674661041
3.4000000000000003e-07,-382.6573398416508,-0.05097654483163247,-4234.252942812879
3.44e-07,-382.4644760415788,-0.05095945131835347,-4312.503696684604
3.4800000000000005e-07,-382.26923747900594,-0.05094204485407618,-4390.728441964488
3.5200000000000003e-07,-382.0741849527001,-0.050924325543823236,-4468.926684505102
3.56e-07,-381.88001630525514,-0.050906293494593566,-4547.097930326407
3.6000000000000005e-07,-381.6857363593383,-0.050887948815361676,-4625.241685618898
3.6400000000000003e-07,-381.48862688780343,-0.05086929161707695,-4703.357456746712
3.68e-07,-381.28846071759995,-0.05085032201266295,-4781.444750250747
3.7200000000000005e-07,-381.08731064439417,-0.05083104011701675,-4859.503072851781
3.7600000000000003e-07,-380.88545693816627,-0.05081144604700814,-4937.531931453589
3.8e-07,-380.68203091180465,-0.050791539921478945,-5015.530833146053
3.8400000000000005e-07,-380.4766399332399,-0.050771321861242225,-5093.499285208281
3.8800000000000003e-07,-380.26886647204924,-0.05075079198908159,-5171.4367951117165
3.92e-07,-380.058381597368,-0.05072995042975032,-5249.342870523246
3.96e-07,-379.84473268938984,-0.05070879730997066,-5327.217019308322
4.0000000000000003e-07,-379.6278729195053,-0.05068733275843297,-5405.058749534053
4.04e-07,-379.4085819737619,-0.05066555690579496,-5482.867569472326
4.08e-07,-379.186567959454,-0.05064346988468081,-5560.642987602906
4.1200000000000004e-07,-378.9605257633109,-0.05062107182968037,-5638.384512616539
4.16e-07,-378.7320486625756,-0.0505983628773483,-5716.091653418062
4.2e-07,-378.50533966404237,-0.050575343166203206,-5793.7639191295
4.2400000000000004e-07,-378.2805149019913,-0.05055201283672676,-5871.400819093168
4.28e-07,-378.05380947999765,-0.050528372031362824,-5949.001862874772
4.32e-07,-377.82305566530863,-0.050504420894516545,-6026.5665602664985
4.3600000000000004e-07,-377.58756283531693,-0.05048015957255343,-6104.094421290126
4.4e-07,-377.34734310387273,-0.05045558821379845,-6181.584956200109
