Bmax (T) =,0.0861270473257493,Freq(Hz) =,90000.0,Hc =,135.47747188323396,Br (T) =,0.01012780584288675,Hmax =,607.4719700412146,µr =,112.82450871661291,W(J/m³) =,29.938218893941666,P(W/m³) =,2694439.70045475
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-132.28796079729955,0.003415941375074536,-3170.071516868699
4.444444444444444e-09,-132.27587284088025,0.003430133420967653,-3216.349135033847
8.888888888888889e-09,-132.25024510226285,0.0034445311810887684,-3262.642919468028
1.3333333333333334e-08,-132.20995336105784,0.003459134726025444,-3308.952302036201
1.7777777777777777e-08,-132.15689268481714,0.00347394412383976,-3355.2767144058266
2.222222222222222e-08,-132.08935518685655,0.0034889594400674432,-3401.6155880518068
2.6666666666666667e-08,-132.00358803072348,0.0035041807377170294,-3447.968354261831
3.111111111111111e-08,-131.90247737190288,0.0035196080772690367,-3494.3344441413956
3.5555555555555554e-08,-131.78738731019857,0.003535241516675171,-3540.713288619114
4e-08,-131.6573211498049,0.003551081111357551,-3587.104318451915
4.444444444444444e-08,-131.52036838163707,0.0035671269142079553,-3633.506964230092
4.888888888888889e-08,-131.3752719681628,0.003583378975587095,-3679.9206563825364
5.3333333333333334e-08,-131.20923495118456,0.0035998373433239047,-3726.3448251820296
5.7777777777777775e-08,-131.02474039975561,0.0036165020627148656,-3772.7789007502643
6.222222222222221e-08,-130.83036694955499,0.00363337317652334,-3819.2223130631614
6.666666666666667e-08,-130.62280865406126,0.003650450724978938,-3865.6744919560215
7.111111111111111e-08,-130.39746738585168,0.003667734745776904,-3912.134867128681
7.555555555555555e-08,-130.1588715189189,0.003685225274077525,-3958.6028681507205
8e-08,-129.91144078997195,0.003702922342505564,-4005.0779244667483
8.444444444444444e-08,-129.65277606015462,0.0037208259811497154,-4051.5594654013717
8.888888888888888e-08,-129.38065205121953,0.0037389362175620842,-4098.046920164702
9.333333333333334e-08,-129.09612676627788,0.0037572530767576886,-4144.539717857215
9.777777777777778e-08,-128.7987375360317,0.0037757765812139825,-4191.037287475334
1.0222222222222222e-07,-128.48629987719522,0.003794506750870409,-4237.539057916236
1.0666666666666667e-07,-128.15876061006043,0.003813443603127963,-4284.044457983265
1.1111111111111111e-07,-127.81661759131508,0.003832587152848795,-4330.552916391224
1.1555555555555555e-07,-127.45733675924225,0.0038519374123558233,-4377.063861771242
1.2e-07,-127.08293555002021,0.0038714943914323736,-4423.576722676416
1.2444444444444443e-07,-126.70013331395873,0.0038912580973218466,-4470.0909275866425
1.288888888888889e-07,-126.30669787124657,0.003911228534727404,-4516.605904913985
1.3333333333333334e-07,-125.89663296136605,0.0039314057058116745,-4563.121083007877
1.3777777777777778e-07,-125.4722194125647,0.003951789610196493,-4609.63589016035
1.4222222222222222e-07,-125.0375679629056,0.003972380244962652,-4656.149754611174
1.4666666666666666e-07,-124.59039237099631,0.003993177604649683,-4702.662104553062
1.511111111111111e-07,-124.12891815634842,0.004014181681255661,-4749.172368136931
1.5555555555555554e-07,-123.65272678782266,0.004035392464237026,-4795.679973477129
1.6e-07,-123.16140585161173,0.004056809940508434,-4842.184348656532
1.6444444444444444e-07,-122.65830991803723,0.0040784340944426305,-4888.684921731912
1.6888888888888888e-07,-122.14323020943542,0.004100264907870343,-4935.1811207389765
1.7333333333333332e-07,-121.6134852262931,0.004122302360080202,-4981.67237369765
1.7777777777777776e-07,-121.07035887327466,0.0041445464278186805,-5028.158108617408
1.822222222222222e-07,-120.5144186127853,0.0041669970852900575,-5074.637753502273
1.8666666666666667e-07,-119.94679471039112,0.004189654304156409,-5121.110736356132
1.911111111111111e-07,-119.36747608567725,0.004212518053537619,-5167.576485188017
1.9555555555555555e-07,-118.77010287082535,0.004235588300011408,-5214.0344280171375
2e-07,-118.15381508231613,0.004258865007613398,-5260.483992878261
2.0444444444444443e-07,-117.52537366178393,0.004282348137837186,-5306.924607826852
2.0888888888888887e-07,-116.8879611674063,0.004306037649634456,-5353.3557009442675
2.1333333333333334e-07,-116.24131739769456,0.004329933499415094,-5399.776700343013
2.1777777777777778e-07,-115.58380294691523,0.00435403564104735,-5446.187034171878
2.2222222222222222e-07,-114.91427339590338,0.004378344025858002,-5492.586130621237
2.2666666666666666e-07,-114.2322740641267,0.004402858602632556,-5538.973417928281
2.311111111111111e-07,-113.5359777822037,0.004427579317615467,-5585.348324382033
2.3555555555555554e-07,-112.82680993940376,0.00445250611451038,-5631.710278328749
2.4e-07,-112.10551337006568,0.004477638934480393,-5678.0587081771255
2.4444444444444445e-07,-111.3699038361786,0.00450297771614835,-5724.393042403429
2.4888888888888886e-07,-110.62138212600087,0.004528522395597151,-5770.7127095566575
2.533333333333333e-07,-109.85887087281533,0.004554272906370085,-5817.017138263871
2.577777777777778e-07,-109.07946910058504,0.004580229179471194,-5863.305757235412
2.622222222222222e-07,-108.2847816911241,0.0046063911433656506,-5909.577995269919
2.6666666666666667e-07,-107.47912223056511,0.004632758723980161,-5955.833281259794
2.711111111111111e-07,-106.66511465820238,0.004659331844703396,-6002.071044196166
2.7555555555555555e-07,-105.84270512769356,0.004686110426386441,-6048.290713174298
2.7999999999999997e-07,-105.00956162448324,0.0047130943873432704,-6094.491717398644
2.8444444444444443e-07,-104.1623907494273,0.004740283643351241,-6140.673486188166
2.888888888888889e-07,-103.30321468916186,0.0047676781076516185,-6186.835448981423
2.933333333333333e-07,-102.4345826577114,0.0047952776909501145,-6232.977035341853
2.977777777777778e-07,-101.55300206543154,0.004823082301417458,-6279.097674963026
3.022222222222222e-07,-100.65620567394652,0.004851091844689984,-6325.196797673635
3.0666666666666666e-07,-99.74722695340587,0.0048793062238702434,-6371.2738334429805
3.1111111111111107e-07,-98.8279356595233,0.00490772533952764,-6417.328212385873
3.1555555555555554e-07,-97.89519628951678,0.004936349089699094,-6463.359364768131
3.2e-07,-96.94808600608043,0.0049651773698897155,-6509.366721011524
3.244444444444444e-07,-95.99343070730548,0.004994210073073517,-6555.349711699074
3.288888888888889e-07,-95.0305843087989,0.005023447089694138,-6601.307767580302
3.333333333333333e-07,-94.05160219639794,0.005052888307665597,-6647.240319576329
3.3777777777777777e-07,-93.05877193478197,0.0050825336123730665,-6693.1467987851365
3.4222222222222223e-07,-92.05697214406312,0.005112382886673671,-6739.026636486633
3.4666666666666665e-07,-91.04455444082512,0.005142436010897303,-6784.879264148024
3.511111111111111e-07,-90.01924353589135,0.005172692862847474,-6830.7041134289
3.5555555555555553e-07,-88.98164370944791,0.005203153317802174,-6876.500616186308
3.6e-07,-87.93330210587025,0.005233817248514767,-6922.268204480304
3.644444444444444e-07,-86.87466452096682,0.005264684525214897,-6968.006310578552
3.688888888888889e-07,-85.80594901274927,0.005295755015609432,-7013.714366962199
3.7333333333333334e-07,-84.72881560273566,0.005327028584883416,-7059.3918063304845
3.7777777777777775e-07,-83.64210529168527,0.0053585050957010525,-7105.03806160616
3.822222222222222e-07,-82.5436204831735,0.0053901844082067125,-7150.652565940675
3.8666666666666664e-07,-81.43330825890081,0.005422066380025957,-7196.234752719231
3.911111111111111e-07,-80.3098242826733,0.005454150866266591,-7241.784055566162
3.955555555555555e-07,-79.17189998301495,0.005486437719519738,-7287.2999083499735
4e-07,-78.02041506620674,0.005518926789860935,-7332.781745188385
4.0444444444444445e-07,-76.85973677826527,0.00555161792485125,-7378.22900045374
4.0888888888888886e-07,-75.69564470386008,0.005584510969538432,-7423.641108778096
4.1333333333333333e-07,-74.5295106315311,0.005617605766458068,-7469.017505058154
4.1777777777777774e-07,-73.3555370393268,0.005650902155634778,-7514.357624460853
4.222222222222222e-07,-72.16687241985224,0.005684399974583421,-7559.660902428245
4.266666666666667e-07,-70.96004096213343,0.005718099058310332,-7604.926774682531
4.311111111111111e-07,-69.7380480761685,0.005751999239314586,-7650.154677231619
4.3555555555555556e-07,-68.50935329505552,0.005786100347589265,-7695.34404637391
4.3999999999999997e-07,-67.27377295955736,0.0058204022106227715,-7740.494318703547
4.4444444444444444e-07,-66.02461698722291,0.005854904653400147,-7785.604931115753
4.4888888888888885e-07,-64.76111896009994,0.00588960749840443,-7830.675320811646
4.533333333333333e-07,-63.48646646516909,0.0059245105656180195,-7875.704925303702
4.577777777777778e-07,-62.203354072993115,0.005959613672524074,-7920.693182420649
4.622222222222222e-07,-60.912813677162006,0.005994916634107926,-7965.639530312691
4.6666666666666666e-07,-59.61592348423953,0.006030419262858524,-8010.543407456795
4.711111111111111e-07,-58.31431973212695,0.006066121368769898,-8055.404252661528
4.7555555555555554e-07,-57.005889749927164,0.00610202275934264,-8100.221505072469
4.8e-07,-55.68636079472823,0.006138123239585418,-8144.994604177133
4.844444444444445e-07,-54.353414192014576,0.006174422612016501,-8189.722989810191
4.888888888888889e-07,-53.00924723565027,0.00621092067666532,-8234.406102158615
4.933333333333333e-07,-51.65808370113046,0.006247617231074043,-8279.043381766756
4.977777777777777e-07,-50.29998991738101,0.006284512070299173,-8323.63426954138
5.022222222222222e-07,-48.933814829254935,0.006321604986913169,-8368.17820675699
5.066666666666667e-07,-47.560015279514836,0.0063588957710060965,-8412.674635060703
5.111111111111111e-07,-46.17768179845275,0.0063963842101872935,-8457.122996477552
5.155555555555556e-07,-44.783415381010784,0.006434070089587057,-8501.522733415479
