Bmax (T) =,0.007054845672509825,Freq(Hz) =,10000.0,Hc =,23.12324029075147,Br (T) =,0.0034182790326543824,Hmax =,48.451899459249454,µr =,115.86888997765192,W(J/m³) =,0.5194318909086857,P(W/m³) =,5194.318909086856
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,13.133061060776733,-0.002485437737333863,-416.6860514859048
4e-08,13.132093401594418,-0.0024687627005588212,-417.06578726617164
8e-08,13.136764838029293,-0.0024520725269389157,-417.44289372910754
1.2000000000000002e-07,13.137869245724346,-0.002435367321694466,-417.81736849336943
1.6e-07,13.139468409180395,-0.0024186471901407143,-418.1892091942357
2e-07,13.138966844950367,-0.002401912237687157,-418.5584134836217
2.4000000000000003e-07,13.143497158452767,-0.0023851625698368827,-418.9249790300936
2.8e-07,13.149747151826418,-0.0023683982921859034,-419.2889035188841
3.2e-07,13.153637421663191,-0.002351619510422487,-419.6501846519064
3.6e-07,13.169053611002603,-0.002334826330326494,-420.00882014776937
4e-07,13.1884360764315,-0.0023180188577687027,-420.36480774179097
4.4e-07,13.199864918617486,-0.0023011971987101465,-420.7181451860135
4.800000000000001e-07,13.209155864399293,-0.0022843614592014416,-421.06883024921717
5.2e-07,13.22298179812239,-0.0022675117453821187,-421.4168607169347
5.6e-07,13.241175237176499,-0.0022506481634799506,-421.7622343914651
6e-07,13.25181055975677,-0.002233770819810284,-422.1049490918871
6.4e-07,13.272098540811996,-0.0022168798207753645,-422.4450026540735
6.800000000000001e-07,13.290346793573207,-0.002199975272863669,-422.78239293070516
7.2e-07,13.309381466633162,-0.0021830572826492295,-423.1171177912831
7.6e-07,13.332033812974792,-0.0021661259567909608,-423.44917512214386
8e-07,13.348464158729172,-0.0021491814020319884,-423.7785628264714
8.4e-07,13.363960678452152,-0.002132223725198973,-424.1052788243109
8.8e-07,13.382948224220364,-0.0021152530332014348,-424.4293210525822
9.2e-07,13.407195004079945,-0.0020982694330310813,-424.7506874650919
9.600000000000001e-07,13.436200865135696,-0.0020812730317611287,-425.06937603254727
1e-06,13.462548582097291,-0.002064263936545626,-425.3853847425688
1.04e-06,13.492173064874805,-0.002047242254618781,-425.69871159970234
1.08e-06,13.52286233355084,-0.002030208093294278,-426.0093546254326
1.12e-06,13.552694782511502,-0.0020131615599646054,-426.31731185819456
1.1600000000000001e-06,13.581432012861,-0.0019961027621003737,-426.62258135338743
1.2e-06,13.603921704725792,-0.0019790318072496387,-426.925161183385
1.24e-06,13.63990862041365,-0.00196194880303722,-427.2250494375494
1.28e-06,13.667830904702477,-0.0019448538571640239,-427.5222442222424
1.32e-06,13.702344955355628,-0.0019277470774063624,-427.81674366083763
1.3600000000000001e-06,13.735783633796714,-0.001910628571615271,-428.1085458937322
1.4e-06,13.768217802082965,-0.0018934984477158292,-428.39764907835865
1.44e-06,13.8014648578812,-0.0018763568137064779,-428.68405138919655
1.48e-06,13.834994096992894,-0.0018592037776583384,-428.96775101778417
1.52e-06,13.871493707413691,-0.0018420394477145282,-429.2487461727293
1.56e-06,13.911843265322211,-0.0018248639320894793,-429.52703507972143
1.6e-06,13.949080957332605,-0.0018076773390682539,-429.8026159815422
1.64e-06,13.99474745178697,-0.0017904797770058613,-430.0754871380774
1.68e-06,14.032785466280856,-0.0017732713543265736,-430.34564682632663
1.72e-06,14.074651625131544,-0.0017560521795232384,-430.6130933404155
1.76e-06,14.113037956582872,-0.0017388223611565982,-430.8778249916053
1.8000000000000001e-06,14.16029267415486,-0.0017215820078546,-431.13984010830507
1.84e-06,14.208924302769013,-0.0017043312283117123,-431.39913703608045
1.88e-06,14.261633327897677,-0.0016870701312882374,-431.65571413766554
1.9200000000000003e-06,14.309962267068641,-0.0016697988256096244,-431.9095697929722
1.96e-06,14.351677667273691,-0.0016525174201657833,-432.16070239910124
