Bmax (T) =,0.04429733483961862,Freq(Hz) =,400000.0,Hc =,25.750279573917606,Br (T) =,0.003319970511865139,Hmax =,372.2363611032657,µr =,94.69977334597743,W(J/m³) =,3.932041735746398,P(W/m³) =,1572816.694298559
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-354.6866894388483,-0.0431667574586414,15135.178493670957
1e-09,-354.68383708136696,-0.04315148393701422,15411.86476069169
2e-09,-354.67812729859793,-0.043135933778425936,15688.452415871305
3.0000000000000004e-09,-354.6694193476307,-0.04312010708236817,15964.939699657878
4e-09,-354.6574112462808,-0.04310400395009177,16241.324853138654
5e-09,-354.6418013866715,-0.04308762448460618,16517.60611805044
6.000000000000001e-09,-354.62228898414656,-0.04307096879067876,16793.781736791498
7.000000000000001e-09,-354.5986170352967,-0.04305403697483415,17069.84995243171
8e-09,-354.57056571774206,-0.04303682914535357,17345.80900872479
9.000000000000001e-09,-354.53791743784643,-0.04301934541227415,17621.657150118855
1e-08,-354.5004568135446,-0.043001585887388206,17897.392621767733
1.1000000000000001e-08,-354.4580587335201,-0.04298355068424255,18173.013669541986
1.2000000000000002e-08,-354.4107062248968,-0.042965239918137756,18448.51854004025
1.3e-08,-354.3583808089315,-0.042946653706127436,18723.905480600355
1.4000000000000001e-08,-354.30106240074474,-0.04292779216701748,18999.17273931013
1.5000000000000002e-08,-354.2388133785494,-0.042908655421365315,19274.318565019163
1.6e-08,-354.1717661415785,-0.04288924359147913,19549.341207349324
1.7e-08,-354.1000543847252,-0.0428695568014171,19824.238916706145
1.8000000000000002e-08,-354.02381310945617,-0.04284959517698661,20099.00994429004
1.9e-08,-353.94316939262694,-0.04282935884574341,20373.652542107295
2e-08,-353.858240452671,-0.042808847936990864,20648.164962981034
2.1000000000000003e-08,-353.7691452315207,-0.04278806258177909,20922.545460562695
2.2000000000000002e-08,-353.67600433600177,-0.04276700291290414,21196.792289342575
2.3e-08,-353.5788890716677,-0.04274566906490714,21470.903704661552
2.4000000000000003e-08,-353.4778287367927,-0.042724061174073444,21744.87796272172
2.5000000000000002e-08,-353.3728525488791,-0.042702179378431786,22018.713320597722
2.6e-08,-353.2639896464598,-0.04268002381775336,22292.4080362476
2.7e-08,-353.1512322722766,-0.042657594633550976,22565.960368524084
2.8000000000000003e-08,-353.0345277556028,-0.042634891969078124,22839.36857718541
2.9e-08,-352.91382488053335,-0.042611915969328076,23112.630922906814
3.0000000000000004e-08,-352.78907396302054,-0.04258866678103298,23385.745667290994
3.1e-08,-352.6602006279347,-0.042565144552662894,23658.711072879552
3.2e-08,-352.52710941694676,-0.04254134943442487,23931.5254031641
3.3000000000000004e-08,-352.389705471052,-0.04251728157826199,24204.186922596826
3.4e-08,-352.24789452186263,-0.042492941137852396,24476.69389660215
3.5e-08,-352.1016468794699,-0.0424683282686083,24749.044591587197
3.6000000000000005e-08,-351.9510118378559,-0.04244344312767503,25021.237274953215
3.7e-08,-351.79603660310556,-0.04241828587393,25293.27021510637
3.8e-08,-351.6367660712761,-0.04239285666798171,25565.141681468696
