Bmax (T) =,0.5059121654747244,Freq(Hz) =,10000.0,Hc =,609.8628164070631,Br (T) =,0.16688064086115043,Hmax =,4888.548442753495,µr =,82.35412090984106,W(J/m³) =,1173.27477124082,P(W/m³) =,11732747.7124082
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-368.62790381635347,-0.31466262836066794,25780.442110167965
4e-08,-368.6046405826435,-0.3136304909133331,25826.43025657485
8e-08,-368.48873335046454,-0.3125965171764063,25872.256589765457
1.2000000000000002e-07,-368.36754164777733,-0.3115607136282053,25917.920820283594
1.6e-07,-368.159375413765,-0.31052308675860574,25963.422659696982
2e-07,-367.9176238051537,-0.3094836430689998,26008.76182059909
2.4000000000000003e-07,-367.6121879122365,-0.3084423890722556,26053.93801661094
2.8e-07,-367.23946260153576,-0.3073993312926757,26098.95096238292
3.2e-07,-366.8925437172214,-0.30635447626595613,26143.80037359659
3.6e-07,-366.4393353536844,-0.30530783053914484,26188.485966966462
4e-07,-365.96137807607255,-0.3042594006706007,26233.007460241817
4.4e-07,-365.4790468050428,-0.3032091932299517,26277.364572208462
4.800000000000001e-07,-364.9466302297341,-0.3021572147980537,26321.557022690526
5.2e-07,-364.36600350169863,-0.30110347196694887,26365.58453255221
5.6e-07,-363.7305045193291,-0.3000479713398238,26409.446823699553
6e-07,-362.98866316842106,-0.2989907195309682,26453.143619082224
6.4e-07,-362.2371729062897,-0.29793172316573263,26496.674642695223
6.800000000000001e-07,-361.43167666144086,-0.29687098888048713,26540.039619580653
7.2e-07,-360.59806568616494,-0.2958085233225789,26583.238275829437
7.6e-07,-359.7012717576342,-0.2947443331502907,26626.270338583065
8e-07,-358.7149506191125,-0.2936784250327983,26669.13553603534
8.4e-07,-357.7220743767182,-0.2926108056501289,26711.833597434037
8.8e-07,-356.7339760979446,-0.2915414816931186,26754.364253082633
9.2e-07,-355.6522855267261,-0.2904704598633701,26796.727234342063
9.600000000000001e-07,-354.5135423491826,-0.28939774687321057,26838.92227363234
1e-06,-353.32334420531646,-0.28832334944564925,26880.949104434298
1.04e-06,-352.1488097476261,-0.2872472743143347,26922.807461291257
1.08e-06,-350.9040381334738,-0.2861695282235127,26964.497079810688
1.12e-06,-349.6144805943748,-0.28509011792798317,27006.01769666592
1.1600000000000001e-06,-348.272879083976,-0.2840090501930579,27047.36904959775
1.2e-06,-346.8776446061133,-0.28292633179451765,27088.550877416135
1.24e-06,-345.3715945708325,-0.28184196951856927,27129.56292000186
1.28e-06,-343.9660454255535,-0.28075597016180304,27170.404918308133
1.32e-06,-342.4003016188859,-0.27966834053114964,27211.07661436225
1.3600000000000001e-06,-340.82300649072283,-0.2785790874438371,27251.577751267214
1.4e-06,-339.1548942335146,-0.27748821772734766,27291.90807320338
1.44e-06,-337.51800031378536,-0.276395738219375,27332.06732543003
1.48e-06,-335.72344705317977,-0.27530165576778065,27372.05525428704
1.52e-06,-333.86878458106975,-0.27420597723055096,27411.871607196405
1.56e-06,-332.0743399312322,-0.2731087094757538,27451.516132663906
1.6e-06,-330.19776451837413,-0.27200985938149486,27490.98858028066
1.64e-06,-328.36318870847725,-0.27090943383587474,27530.288700724723
1.68e-06,-326.457365836068,-0.269807439736945,27569.416245762637
1.72e-06,-324.4646888990007,-0.2687038839926647,27608.370968251027
1.76e-06,-322.41620008952196,-0.267598773520857,27647.152622138146
1.8000000000000001e-06,-320.3569168609309,-0.2664921152491649,27685.760962465436
1.84e-06,-318.2631428127354,-0.2653839161150082,27724.195745369067
1.88e-06,-316.1868627058379,-0.2642741830655392,27762.456728081477
1.9200000000000003e-06,-313.93306809720076,-0.2631629230575989,27800.543668932925
1.96e-06,-311.6867095195263,-0.26205014305767316,27838.45632735299
2e-06,-309.3976310978241,-0.26093585004184866,27876.19446387212
2.04e-06,-307.12718297129675,-0.25982005099576877,27913.757840123115
2.08e-06,-304.7244993154657,-0.25870275291458944,27951.14621884264
2.12e-06,-302.34355223197997,-0.2575839628029351,27988.35936387276
2.16e-06,-299.8487426227844,-0.25646368767485445,28025.39704016237
2.2e-06,-297.2773612612117,-0.25534193455377585,28062.259013768722
2.24e-06,-294.7451207355772,-0.25421871047246325,28098.94505185889
2.28e-06,-292.1095326534328,-0.25309402247297186,28135.454922711255
2.3200000000000002e-06,-289.44512740349586,-0.2519678776066033,28171.788395716943
2.36e-06,-286.7544547258731,-0.25084028293386135,28207.94524138129
2.4e-06,-284.05521132091667,-0.2497112455244072,28243.925231325324
2.44e-06,-281.3105947189939,-0.24858077245701496,28279.728138287155
2.48e-06,-278.4749533271353,-0.24744887081952674,28315.353736123434
2.52e-06,-275.62404746995577,-0.24631554770880806,28350.8017998108
2.56e-06,-272.7297587581232,-0.24518081023070287,28386.07210544727
2.6e-06,-269.8134625180601,-0.24404466549998888,28421.164430253673
2.64e-06,-266.85574903012986,-0.2429071206403323,28456.078552575065
2.68e-06,-263.85962140263064,-0.24176818278424314,28490.81425188209
2.7200000000000002e-06,-260.77287028845717,-0.24062785907303003,28525.37130877243
2.7600000000000003e-06,-257.614697855162,-0.23948615665675518,28559.74950497211
2.8e-06,-254.48659122670887,-0.23834308269418897,28593.948623336997
2.84e-06,-251.29494868184622,-0.23719864435276516,28627.968447854033
2.88e-06,-248.08191333010052,-0.23605284880853522,28661.80876364272
2.92e-06,-244.83421556272702,-0.23490570324612325,28695.469356956375
2.96e-06,-241.52432468254955,-0.23375721485868045,28728.95001518359
3e-06,-238.20389115511335,-0.23260739084783977,28762.25052684946
3.04e-06,-234.8249261338264,-0.23145623842367044,28795.370681616998
3.08e-06,-231.41123989553216,-0.23030376480463235,28828.310270288457
3.12e-06,-227.96594535536855,-0.22914997721753044,28861.069084806575
3.1600000000000002e-06,-224.4601445708816,-0.2279948828974692,28893.646918256032
3.2e-06,-220.94252144150585,-0.2268384890878068,28926.04356486459
3.24e-06,-217.3724521877695,-0.2256808030401094,28958.258820004532
3.28e-06,-213.7560546899618,-0.22452183201410544,28990.292480193883
3.32e-06,-210.14194086232578,-0.22336158327763958,29022.144343097694
3.36e-06,-206.5113078312321,-0.22220006410662707,29053.814207529365
3.4e-06,-202.81148446201126,-0.22103728178500742,29085.301873451863
3.44e-06,-199.09015800333725,-0.21987324360469881,29116.607141979006
3.48e-06,-195.29063278465577,-0.2187079568655517,29147.729815376755
3.52e-06,-191.48108355629748,-0.21754142887530287,29178.669697064415
3.5600000000000002e-06,-187.62860108806302,-0.21637366694952925,29209.42659161587
3.6000000000000003e-06,-183.74312979197987,-0.2152046784116017,29240.000304760873
3.64e-06,-179.75830207655173,-0.21403447059263878,29270.39064338622
3.68e-06,-175.8122380392331,-0.2128630508314603,29300.59741553701
3.72e-06,-171.78414834086303,-0.2116904264745412,29330.620430417806
3.76e-06,-167.7232533888729,-0.21051660487596496,29360.459498393902
3.8e-06,-163.60955198470106,-0.20934159339737723,29390.11443099247
3.8400000000000005e-06,-159.52582790056388,-0.20816539940793927,29419.585040903792
3.88e-06,-155.37732402263947,-0.2069880302842816,29448.871141982407
3.92e-06,-151.20849627240506,-0.20580949341045698,29477.972549248298
3.96e-06,-147.03034876144085,-0.20462979617789423,29506.88907888807
4e-06,-142.77892252473146,-0.20344894598535135,29535.620548256124
4.04e-06,-138.54808354426365,-0.20226695023886873,29564.166775875772
4.08e-06,-134.18306999784792,-0.2010838163517224,29592.527581440376
4.12e-06,-129.86528918349208,-0.19989955174437726,29620.70278581458
4.16e-06,-125.52962141290455,-0.19871416384444032,29648.69221103531
4.2000000000000004e-06,-121.17183027446113,-0.19752766008661332,29676.49568031303
4.24e-06,-116.74386560970576,-0.19634004791264642,29704.113018032724
4.28e-06,-112.28874872001111,-0.19515133477129065,29731.544049755128
4.32e-06,-107.81532259824039,-0.19396152811825118,29758.78860221775
4.36e-06,-103.35097722822704,-0.19277063541614015,29785.846503335997
4.4e-06,-98.84994367871133,-0.19157866413442928,29812.71758220426
4.44e-06,-94.3094368301329,-0.1903856217494033,29839.401669096984
4.48e-06,-89.71936086314379,-0.18919151574411192,29865.898595469767
4.52e-06,-85.02542266911912,-0.18799635360832334,29892.20819396037
4.56e-06,-80.38335080011377,-0.18680014283847632,29918.33029838984
4.6e-06,-75.73419637556266,-0.18560289093763324,29944.264743763517
4.6400000000000005e-06,-71.02310644349943,-0.18440460541543255,29970.01136627207
4.68e-06,-66.29040919205144,-0.18320529378804123,29995.570003292592
4.72e-06,-61.511792377167964,-0.18200496357810764,30020.940493389524
4.76e-06,-56.66470148863852,-0.18080362231471353,30046.12267631579
4.8e-06,-51.83867754450974,-0.17960127753332694,30071.116393013734
4.84e-06,-46.926689882088894,-0.17839793677575436,30095.921485616138
4.88e-06,-42.05312025878564,-0.1771936075900931,30120.53779744723
4.92e-06,-37.205988280450796,-0.17598829753068368,30144.96517302366
4.96e-06,-32.28257164943794,-0.17478201415806205,30169.203458055523
5e-06,-27.28514642743187,-0.17357476503891203,30193.25249944727
5.04e-06,-22.327677530692682,-0.1723665577460171,30217.11214529871
5.0800000000000005e-06,-17.34434447677569,-0.171157399858213,30240.782244905993
5.12e-06,-12.31096093336717,-0.16994729896033964,30264.26264876251
5.16e-06,-7.213408298045323,-0.16873626264319322,30287.553208559868
5.2e-06,-2.173583658157952,-0.16752429850347822,30310.65377718882
5.24e-06,2.906437798750872,-0.16631141414375963,30333.564208740223
5.28e-06,8.098177237720066,-0.16509761717241472,30356.284358505884
5.32e-06,13.142188716518262,-0.16388291520358503,30378.814082979574
5.36e-06,18.309800804045224,-0.16266731585712826,30401.153239857827
5.4e-06,23.48996184229064,-0.1614508267585703,30423.301688040963
5.4400000000000004e-06,28.681743572698664,-0.1602334555390568,30445.259287633842
5.48e-06,33.90986734326766,-0.15901520983530518,30467.025899946864
5.5200000000000005e-06,39.1560146154231,-0.1577960972895563,30488.60138749679
5.56e-06,44.46870452274352,-0.1565761255495262,30509.985614007594
5.6e-06,49.71772757141896,-0.15535530226835784,30531.17844441138
5.64e-06,55.07694429878599,-0.15413363510457262,30552.179744849193
5.68e-06,60.40681147864309,-0.15291113172202223,30572.989382671847
5.72e-06,65.73928770430764,-0.15168779978983996,30593.607226440847
5.76e-06,71.03007764104858,-0.15046364698239256,30614.0331459291
5.8e-06,76.38877786724667,-0.14923868097923151,30634.267012121847
5.84e-06,81.7493331388951,-0.14801290946504475,30654.30869721742
5.8800000000000005e-06,87.14404557492101,-0.1467863401296078,30674.158074628038
5.92e-06,92.48474167496808,-0.14555898066773568,30693.81501898067
5.9600000000000005e-06,97.9054999553688,-0.1443308387792337,30713.27940611774
