Bmax (T) =,0.06623253593591105,Freq(Hz) =,70000.0,Hc =,68.55191346992143,Br (T) =,0.010762516059224025,Hmax =,492.9993619069607,µr =,106.90922039875974,W(J/m³) =,23.123623607234105,P(W/m³) =,1618653.6525063873
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,280.2426706906477,0.010386091578010879,932.0115160108548
5.714285714285714e-09,280.2383668964091,0.010380600470177748,989.8762255848832
1.1428571428571429e-08,280.2196512321777,0.010374778761780458,1047.721713466508
1.7142857142857143e-08,280.19135497401174,0.010368626563984067,1105.5475152705126
2.2857142857142858e-08,280.15142189504115,0.01036214399060681,1163.3531667692494
2.8571428571428572e-08,280.09673633793426,0.010355331158119195,1221.1382038961685
3.4285714285714286e-08,280.02817027602526,0.010348188185643065,1278.9021627493307
4e-08,279.9511699987143,0.010340715194950651,1336.644579594843
4.5714285714285715e-08,279.868067667384,0.01033291231046361,1394.3649908703449
5.142857142857143e-08,279.7770123815129,0.010324779659252012,1452.0629331886098
5.7142857142857144e-08,279.6752635822617,0.010316317371033355,1509.7379433408485
6.285714285714286e-08,279.5606346208241,0.010307525578171524,1567.3895583003264
6.857142857142857e-08,279.43320919448155,0.010298404415675736,1625.0173152257767
7.428571428571429e-08,279.295901510642,0.010288954021199476,1682.6207514649252
8e-08,279.143054227647,0.01027917453503941,1740.199404557939
8.571428571428572e-08,278.97908588508216,0.010269066100134271,1797.7528122408855
9.142857142857143e-08,278.8163079955426,0.010258628862063728,1855.2805124492536
9.714285714285714e-08,278.6467576479563,0.010247862969047242,1912.7820433214083
1.0285714285714286e-07,278.46433404121007,0.010236768571942887,1970.2569432020462
1.0857142857142857e-07,278.2659984811572,0.01022534582424618,2027.7047506457013
1.1428571428571429e-07,278.0504704132264,0.01021359488208885,2085.1250044201415
1.2000000000000002e-07,277.82363853162803,0.01020151590423762,2142.517243509935
1.2571428571428572e-07,277.5892351116697,0.010189109052092964,2199.881007119872
1.3142857142857142e-07,277.3470233576854,0.010176374489687825,2257.215834678371
1.3714285714285715e-07,277.1010378841969,0.010163312383686342,2314.5212658410323
1.4285714285714287e-07,276.8443562611694,0.010149922903382527,2371.796840494098
1.4857142857142857e-07,276.570940751867,0.01013620622069895,2429.04209875779
1.5428571428571428e-07,276.2881860611808,0.010122162510185386,2486.256580989907
1.6e-07,275.99269700579424,0.010107791949017446,2543.4398277891855
1.6571428571428573e-07,275.68509363548833,0.010093094716995194,2600.591379998856
1.7142857142857143e-07,275.370828014298,0.010078070996541741,2657.710778709977
1.7714285714285713e-07,275.04777825273453,0.01006272097270181,2714.797565264945
1.8285714285714286e-07,274.71601420410593,0.01004704483314031,2771.8512812609415
1.885714285714286e-07,274.37466329480594,0.01003104276814084,2828.8714685534105
1.942857142857143e-07,274.0188521671461,0.010014714970604232,2885.8576692593897
2e-07,273.651632768167,0.00999806163604703,2942.809425761089
2.0571428571428572e-07,273.2731843024121,0.009981082962599972,2999.7262807092798
2.1142857142857145e-07,272.88108675298895,0.00996377915100644,3056.607777026664
2.1714285714285715e-07,272.484259035805,0.009946150404620904,3113.4534579114475
2.2285714285714285e-07,272.0788036070802,0.009928196929407326,3170.2628668406564
2.2857142857142858e-07,271.660367517164,0.00990991893393757,3227.0355475735837
2.342857142857143e-07,271.2391839401746,0.009891316629389774,3283.771044155308
2.4000000000000003e-07,270.8080470130697,0.009872390229546701,3340.468900920048
2.457142857142857e-07,270.3644021009361,0.00985313995079409,3397.1286624945456
2.5142857142857143e-07,269.9134280534936,0.009833566012118955,3453.7498738016257
2.5714285714285716e-07,269.4460375513161,0.009813668635107914,3510.3320800634547
2.6285714285714284e-07,268.96320525803446,0.009793448043945432,3566.874826805142
2.6857142857142856e-07,268.4721041119402,0.009772904465412109,3623.377659857963
2.742857142857143e-07,267.9776537316177,0.009752038128882905,3679.8401253629113
2.8e-07,267.4771820118974,0.009730849266325371,3736.2617697740593
2.8571428571428575e-07,266.9657156154931,0.009709338112297839,3792.642139862007
2.914285714285714e-07,266.43859897926086,0.009687504903947614,3848.9807827171917
2.9714285714285715e-07,265.8952714769875,0.009665349881009127,3905.277245753467
3.028571428571429e-07,265.3406856170838,0.009642873285802085,3961.5310767112655
3.0857142857142855e-07,264.78109601088664,0.009620075363229591,4017.7418236612302
3.142857142857143e-07,264.2183095800703,0.009596956360776253,4073.9090350075135
3.2e-07,263.65003147949653,0.009573516528506255,4130.032259491144
3.2571428571428573e-07,263.07191654399514,0.009549756119061443,4186.1110461934495
3.3142857142857146e-07,262.4799284495508,0.00952567538765935,4242.144944539472
3.3714285714285714e-07,261.8792174201828,0.009501274592091232,4298.133504301304
3.4285714285714286e-07,261.26750906257337,0.009476553992720082,4354.076275601557
3.485714285714286e-07,260.64119210844314,0.009451513852478602,4409.972808916624
3.5428571428571427e-07,260.00470789025803,0.009426154436867182,4465.822655080184
3.6e-07,259.35934161073993,0.009400476013951848,4521.62536528647
3.657142857142857e-07,258.7057338316815,0.00937447885436219,4577.380491093727
3.7142857142857145e-07,258.04523922882595,0.009348163231289272,4633.087584427561
3.771428571428572e-07,257.3778862628835,0.009321529420483525,4688.746197584269
3.8285714285714285e-07,256.7019040718857,0.009294577700252615,4744.355883234266
3.885714285714286e-07,256.01554066861064,0.009267308351459301,4799.916194425414
3.942857142857143e-07,255.31921724064324,0.009239721657519268,4855.4266845863785
4e-07,254.61553142998378,0.009211817904398935,4910.886907529984
4.057142857142857e-07,253.9023873944946,0.00918359738061326,4966.296417456644
4.1142857142857144e-07,253.17494652534486,0.009155060377223504,5021.654768957555
4.1714285714285716e-07,252.4369593713402,0.009126207187835002,5076.961517018227
4.228571428571429e-07,251.6934548646874,0.009097038108594887,5132.216217021751
4.2857142857142857e-07,250.94488842877604,0.00906755343818982,5187.418424752047
4.342857142857143e-07,250.18300994782146,0.009037753477843677,5242.567696397385
4.4e-07,249.41677258706807,0.009007638531315247,5297.663588553603
4.457142857142857e-07,248.64422307159253,0.008977208904895872,5352.705658227518
4.514285714285714e-07,247.8515106957488,0.008946464907407107,5407.693462840075
4.5714285714285715e-07,247.05173105659605,0.008915406850198336,5462.626560229989
4.628571428571429e-07,246.24634604306146,0.008884035047144374,5517.504508656786
4.685714285714286e-07,245.43133202497268,0.008852349814643055,5572.3268668042665
4.742857142857143e-07,244.60869278887446,0.008820351471612805,5627.0931937838
4.800000000000001e-07,243.77686968828522,0.008788040339490173,5681.803049137596
4.857142857142857e-07,242.9367344526654,0.008755416742227374,5736.455992842123
4.914285714285714e-07,242.090753977688,0.008722481006289792,5791.051585311283
