Bmax (T) =,0.07105851207487629,Freq(Hz) =,40000.0,Hc =,139.89394879222058,Br (T) =,0.018816680658926544,Hmax =,422.9189513720521,µr =,133.70544650200148,W(J/m³) =,14.352231387782586,P(W/m³) =,574089.2555113034
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,113.99768577254483,0.06244308441982427,2622.7897081531323
1e-08,114.01422250517305,0.06241699997494596,2594.099267508343
2e-08,114.02526361431202,0.06239120224573375,2565.446574932208
3.0000000000000004e-08,114.05207741931935,0.06236569085297398,2536.8319770243097
4e-08,114.08667425778299,0.062340465413989236,2508.255819923353
5e-08,114.12883060577349,0.0623155255426431,2479.718449303717
6.000000000000001e-08,114.17825008930987,0.062290870849344725,2451.220210371754
7e-08,114.24246121100495,0.06226650094105355,2422.76144786233
8e-08,114.31094810875152,0.062242415421284066,2394.3425060352247
9e-08,114.38862974689073,0.06221861389011053,2365.963728671587
1e-07,114.48004067476799,0.06219509594417182,2337.62545907037
1.1e-07,114.57984153854318,0.06217186117667625,2309.328040044825
1.2000000000000002e-07,114.68965209983168,0.06214890917740643,2281.071813918916
1.3e-07,114.80371451386517,0.06212623953272421,2252.8571225238347
1.4e-07,114.93490427502454,0.06210385182557562,2224.6843071944295
1.5e-07,115.06749999493448,0.06208174563549582,2196.5537087657235
1.6e-07,115.21442272071144,0.06205992053861415,2168.465667569387
1.7000000000000001e-07,115.36636493400522,0.062038376107659145,2140.4205234301803
1.8e-07,115.52642598033987,0.06201711191196369,2112.4186156624924
1.9e-07,115.69716156045786,0.06199612751747004,2084.4602830668623
2e-07,115.8792860907808,0.06197542248673507,2056.5458639264193
2.1e-07,116.07127739510818,0.06195499637893542,2028.6756960034243
2.2e-07,116.27136479934859,0.06193484874987273,2000.8501165357807
2.3e-07,116.48384513121539,0.06191497915197888,1973.0694622335802
2.4000000000000003e-07,116.7042892175113,0.061895387134321335,1945.3340692755714
2.5e-07,116.93198234361944,0.061876072242608424,1917.6442733057143
2.6e-07,117.16593807806476,0.06185703401919475,1890.00040942977
2.7e-07,117.41740122252978,0.06183827200308654,1862.4028122117693
2.8e-07,117.67335650142951,0.06181978572994713,1834.851815670556
2.9000000000000003e-07,117.94071991461885,0.06180157473210239,1807.347753276437
3e-07,118.21563076160436,0.06178363853854627,1779.8909579476156
3.1e-07,118.49767805341611,0.06176597667494631,1752.4817620468202
