Bmax (T) =,0.14625755131438894,Freq(Hz) =,10000.0,Hc =,98.31082869978134,Br (T) =,0.042019842207548425,Hmax =,387.53084866352987,µr =,300.3323778800912,W(J/m³) =,42.76573044361901,P(W/m³) =,427657.3044361901
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-92.64758838376345,-0.10159090414184659,6945.127418410337
4e-08,-92.63936138115537,-0.10131280108778634,6960.025284601875
8e-08,-92.6241644086691,-0.10103410299038211,6974.879585610244
1.2000000000000002e-07,-92.60202515209276,-0.1007548115941177,6989.690227610441
1.6e-07,-92.57139223088093,-0.10047492864722442,7004.4571170532345
2e-07,-92.53297122355762,-0.10019445590167002,7019.180160665767
2.4000000000000003e-07,-92.49088804905035,-0.09991339511314766,7033.859265452144
2.8e-07,-92.439632607351,-0.09963174804106475,7048.494338694014
3.2e-07,-92.37981198377082,-0.09934951644853185,7063.08528795116
3.6e-07,-92.31259639934235,-0.09906670210235158,7077.632021062085
4e-07,-92.23650372460682,-0.09878330677300746,7092.134446144587
4.4e-07,-92.15672755024816,-0.09849933223465264,7106.592471596346
4.800000000000001e-07,-92.0667022306319,-0.09821478026509879,7121.006006095501
5.2e-07,-91.97126332829906,-0.09792965264580486,7135.374958601223
5.6e-07,-91.86798172941909,-0.09764395116186575,7149.699238354296
6e-07,-91.75861908887886,-0.09735767760200112,7163.978754877683
6.4e-07,-91.64016066103987,-0.09707083375854401,7178.213417977109
6.800000000000001e-07,-91.51109801684304,-0.09678342142742963,7192.403137741615
7.2e-07,-91.37792038767952,-0.09649544240818393,7206.547824544141
7.6e-07,-91.23824845806917,-0.09620689850391222,7220.647389042087
8e-07,-91.08711167247837,-0.09591779152128779,7234.7017421778655
8.4e-07,-90.92986534912035,-0.09562812327054065,7248.710795179487
8.8e-07,-90.75972469470527,-0.09533789556544585,7262.674459561101
9.2e-07,-90.58573383290233,-0.09504711022331215,7276.592647123562
9.600000000000001e-07,-90.39746281073238,-0.09475576906497057,7290.465269954988
1e-06,-90.19543728422603,-0.09446387391476285,7304.292240431317
1.04e-06,-89.98478901152471,-0.09417142660052989,7318.073471216855
1.08e-06,-89.7630134837347,-0.09387842895360025,7331.808875264834
1.12e-06,-89.52643276166346,-0.09358488280877861,7345.498365817951
1.1600000000000001e-06,-89.28271418131983,-0.09329079000433406,7359.141856408932
1.2e-06,-89.02998355359635,-0.09299615238198866,7372.739260861065
1.24e-06,-88.76786376499368,-0.09270097178690567,7386.2904932887495
1.28e-06,-88.50330312712012,-0.09240525006767793,7399.795468098043
