Bmax (T) =,0.04983404653709269,Freq(Hz) =,100000.0,Hc =,40.920486106820846,Br (T) =,0.01069409278034595,Hmax =,198.2883455231107,µr =,199.99498255245277,W(J/m³) =,6.134867025269614,P(W/m³) =,613486.7025269613
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-185.83597455266676,-0.0488843186097043,4551.89141207483
4e-09,-185.83427409488914,-0.04890237074347801,4474.175474780397
8e-09,-185.83114147253187,-0.048920111957470425,4396.431521428233
1.2000000000000002e-08,-185.82693049342484,-0.04893754214059953,4318.66004312766
1.6e-08,-185.8217612145797,-0.04895466118374811,4240.861531161854
2e-08,-185.81566549636025,-0.048971468979764406,4163.036476984745
2.4000000000000003e-08,-185.80835072473513,-0.048987965423462815,4085.185372217905
2.8000000000000003e-08,-185.79904893711566,-0.04900415041162454,4007.3087086474557
3.2e-08,-185.78783779702113,-0.04902002384299828,3929.406978220949
3.6000000000000005e-08,-185.77580791175836,-0.04903558561830081,3851.480673044267
4e-08,-185.76318987178138,-0.049050835640217665,3773.530285378513
4.4000000000000004e-08,-185.7492360354136,-0.04906577381340369,3695.556307636897
4.8000000000000006e-08,-185.73366623779262,-0.04908040004448372,3617.559232381633
5.2e-08,-185.71669384327936,-0.04909471424205313,3539.5395523208213
5.6000000000000005e-08,-185.69818502734324,-0.04910871631667839,3461.4977603053394
6.000000000000001e-08,-185.67766938689826,-0.049122406180897644,3383.434349325727
6.4e-08,-185.65547140268453,-0.04913578374922131,3305.3498125090737
6.8e-08,-185.63278591275363,-0.04914884893813257,3227.244643115903
7.200000000000001e-08,-185.6098417033886,-0.04916160166608787,3149.119334537059
7.6e-08,-185.5856722248298,-0.04917404185351752,3070.974380290582
8e-08,-185.55972735667834,-0.049186169422826144,2992.8102740186036
8.400000000000001e-08,-185.53218670799407,-0.049197984298393144,2914.627509484217
8.800000000000001e-08,-185.50314465860012,-0.04920948640657326,2836.4265805683654
9.2e-08,-185.47233597310748,-0.04922067567569692,2758.2079812667175
9.600000000000001e-08,-185.43994091284281,-0.04923155203607083,2679.9722056865508
1.0000000000000001e-07,-185.40676588233939,-0.04924211541997829,2601.71974804363
1.04e-07,-185.37276563838068,-0.04925236576167969,2523.4511026590803
1.08e-07,-185.33691875144106,-0.04926230299741293,2445.1667639562734
1.1200000000000001e-07,-185.29922860104995,-0.04927192706539375,2366.867226457697
1.16e-07,-185.2608146813743,-0.04928123790581624,2288.5529847818343
1.2000000000000002e-07,-185.22175406318215,-0.04929023546085308,2210.22453364004
1.24e-07,-185.18114109122513,-0.04929891967465602,2131.8823678334156
1.28e-07,-185.13875665916416,-0.04930729049335619,2053.5269822496803
1.3200000000000002e-07,-185.0948096908596,-0.049315347865064404,1975.158871860049
1.36e-07,-185.04941612371718,-0.04932309173987156,1896.7785317161056
1.4e-07,-185.00285252548224,-0.04933052206984889,1818.386456946671
1.4400000000000002e-07,-184.95527197182068,-0.04933763880904829,1739.983142754684
1.48e-07,-184.90663816668146,-0.04934444191350263,1661.5690844140647
1.52e-07,-184.85667545197683,-0.04935093134122599,1583.1447772665922
1.5600000000000002e-07,-184.8047881164212,-0.04935710705221397,1504.7107167187735
1.6e-07,-184.75124807514626,-0.04936296900844388,1426.26739823871
1.64e-07,-184.69733670760797,-0.049368517173875054,1347.8153173529768
1.6800000000000002e-07,-184.6430815828363,-0.049373751514449046,1269.354969643485
1.72e-07,-184.58703862133186,-0.049378671998089825,1190.886850744355
1.7600000000000001e-07,-184.52903192157055,-0.04938327859470399,1112.411456338782
1.8000000000000002e-07,-184.47043331307322,-0.049387571276180986,1033.929282155913
1.84e-07,-184.4115240666573,-0.04939155001639323,955.4408239677028
1.8800000000000002e-07,-184.35128158295674,-0.04939521479119634,876.9465775857988
1.9200000000000003e-07,-184.2891301649855,-0.04939856557842922,798.4470388583909
1.96e-07,-184.225017342665,-0.04940160235791428,719.9427036670922
2.0000000000000002e-07,-184.15938192552466,-0.04940432511145746,641.434067923804
2.04e-07,-184.09312241914841,-0.049406733822848437,562.9216275675814
2.08e-07,-184.02597963408078,-0.04940882847786069,484.40587856150034
2.1200000000000002e-07,-183.9564942891533,-0.0494106090642516,405.8873168895286
2.16e-07,-183.8847558046326,-0.049412075571762484,327.36643855338605
2.2e-07,-183.8126650246,-0.04941322799211873,248.84373956942082
2.2400000000000002e-07,-183.74069002958564,-0.0494140663190298,170.31971596546427
2.28e-07,-183.6675038208588,-0.04941459054818929,91.79486377771144
2.32e-07,-183.59207977189206,-0.04941480067727494,13.26967904757627
2.3600000000000002e-07,-183.51390976585947,-0.04941469670594867,-65.25534218143586
2.4000000000000003e-07,-183.43396710549715,-0.049414278635856575,-143.77970386686266
2.44e-07,-183.3546942146099,-0.0494135464706289,-222.30290997041888
2.48e-07,-183.27588505744,-0.04941250021588004,-300.82446446112937
2.5200000000000003e-07,-183.1945593447672,-0.049411139879208484,-379.34387131845966
2.56e-07,-183.11023007101213,-0.04940946547019678,-457.86063453545756
2.6e-07,-183.02507834727726,-0.049407477000411454,-536.3742581218731
2.6400000000000003e-07,-182.93977190438824,-0.049405174483403,-614.8842461073042
2.68e-07,-182.85334173834016,-0.049402557934705695,-693.3901025443201
2.72e-07,-182.76539942205355,-0.04939962737183759,-771.8913315116022
2.7600000000000004e-07,-182.67616597515524,-0.049396382814300324,-850.3874371170693
2.8e-07,-182.5855990219464,-0.049392824283579086,-928.8779235010159
2.84e-07,-182.49335843567962,-0.04938895180314241,-1007.3622948392357
2.8800000000000004e-07,-182.39935357510717,-0.04938476539844203,-1085.8400553461686
2.92e-07,-182.30385791689716,-0.0493802650969128,-1164.3107092780176
2.96e-07,-182.20700063571553,-0.04937545092797237,-1242.7737609358844
3.0000000000000004e-07,-182.10860450978973,-0.049370322923021154,-1321.2287146689096
3.04e-07,-182.0090771079547,-0.04936488111544206,-1399.6750748773861
3.08e-07,-181.9095689647248,-0.04935912554060027,-1478.11234601591
3.1200000000000004e-07,-181.80972430946244,-0.049353056235843046,-1556.5400325964913
3.16e-07,-181.70758940744176,-0.04934667324049947,-1634.9576391916971
