Bmax (T) =,0.05042997144102677,Freq(Hz) =,25000.0,Hc =,33.179506567933124,Br (T) =,0.009167759497421922,Hmax =,196.09288122830364,µr =,204.65248877336705,W(J/m³) =,4.737097210788423,P(W/m³) =,118427.43026971057
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-98.33318993710665,-0.040674491192064455,5012.1791224743665
1.6e-08,-98.32794309179246,-0.04059417417160468,5027.448434998501
3.2e-08,-98.31873545543456,-0.040513613094057856,5042.686258353658
4.8000000000000006e-08,-98.30638942286986,-0.040432808464020684,5057.8924962923265
6.4e-08,-98.28980326971258,-0.04035176078762822,5073.0670527665125
8e-08,-98.26946468727898,-0.04027047057255066,5088.209831928343
9.600000000000001e-08,-98.24415675590473,-0.040188938327990184,5103.320738130669
1.1200000000000001e-07,-98.21748796488441,-0.04010716456467772,5118.399675927674
1.28e-07,-98.18625574507644,-0.040025149794869694,5133.446550075478
1.4400000000000002e-07,-98.14986109051799,-0.03994289453234483,5148.461265532732
1.6e-07,-98.10841715856898,-0.03986039929240087,5163.443727461223
1.7600000000000001e-07,-98.06426060829968,-0.03977766459185138,5178.393841226477
1.9200000000000003e-07,-98.01686608636264,-0.03969469094902238,5193.311512398346
2.08e-07,-97.96521125317366,-0.03961147888374918,5208.19664675162
2.2400000000000002e-07,-97.90887241582753,-0.03952802891737303,5223.049150266604
2.4000000000000003e-07,-97.84801893949495,-0.03944434157273786,5237.868929129723
2.56e-07,-97.78493636826651,-0.039360417374186954,5252.6558897341165
2.72e-07,-97.71646120432003,-0.039276256847559636,5267.409938680225
2.8800000000000004e-07,-97.64236934900738,-0.039191860520187985,5282.130982776379
3.04e-07,-97.56718138722387,-0.03910722892089346,5296.818929039387
3.2e-07,-97.48709937043505,-0.03902236257998358,5311.473684695129
3.3600000000000004e-07,-97.40307651790354,-0.03893726202924859,5326.095157179139
3.5200000000000003e-07,-97.31385181490693,-0.03885192780195806,5340.683254137187
