Bmax (T) =,0.1002517905209507,Freq(Hz) =,50000.0,Hc =,81.47780839295116,Br (T) =,0.029637031194912827,Hmax =,299.5934976810468,µr =,266.28695446870375,W(J/m³) =,24.504067149279773,P(W/m³) =,1225203.3574639887
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-258.9481232237577,-0.09702720565335103,3900.690874378695
8e-09,-258.942948362823,-0.09699568899674944,3978.4732760134416
1.6e-08,-258.93371270060896,-0.09696355018298028,4056.230166279467
2.4000000000000003e-08,-258.9200086105514,-0.0969307894180991,4133.961054018746
3.2e-08,-258.90059435016104,-0.09689740691209008,4211.66544823749
4e-08,-258.87584324731444,-0.09686340287886468,4289.342858109253
4.8000000000000006e-08,-258.8472741715624,-0.09682877753626033,4366.992792978026
5.6000000000000005e-08,-258.8142862330985,-0.09679353110603897,4444.6147623613415
6.4e-08,-258.77657594326257,-0.09675766381388572,4522.208275953368
7.200000000000001e-08,-258.7342885529648,-0.0967211758894074,4599.772843628009
8e-08,-258.68711012058344,-0.09668406756613111,4677.307975441998
8.800000000000001e-08,-258.63607354523566,-0.09664633908150279,4754.813181637994
9.600000000000001e-08,-258.58097754369976,-0.09660799067688565,4832.287972647673
1.04e-07,-258.5210463482812,-0.09656902259755867,4909.731859094826
1.1200000000000001e-07,-258.45459399990796,-0.09652943509271511,4987.144351798441
1.2000000000000002e-07,-258.3849576038172,-0.0964892284154608,5064.524961775804
1.28e-07,-258.3114874862143,-0.09644840282281271,5141.873200245573
1.36e-07,-258.23303363145425,-0.09640695857569721,5219.188578630885
1.4400000000000002e-07,-258.14762061650225,-0.09636489593894845,5296.470608562421
1.52e-07,-258.06013615646225,-0.09632221518130667,5373.718801881511
1.6e-07,-257.96811773541737,-0.09627891657541657,5450.9326706432
1.6800000000000002e-07,-257.87076016488345,-0.09623500039782552,5528.111727119343
1.7600000000000001e-07,-257.7694450119441,-0.09619046692898182,5605.255483801676
1.84e-07,-257.6647973795593,-0.09614531645323302,5682.3634534049
1.9200000000000003e-07,-257.5534372550685,-0.0960995492588239,5759.435148869766
2.0000000000000002e-07,-257.43851769235874,-0.09605316563789497,5836.470083366135
2.08e-07,-257.319018178646,-0.09600616588648031,5913.467770296069
2.16e-07,-257.19660252077597,-0.09595855030450594,5990.427723296894
2.2400000000000002e-07,-257.07031360491965,-0.09591031919578778,6067.349456244281
2.32e-07,-256.93817982946854,-0.09586147286802979,6144.232483255308
2.4000000000000003e-07,-256.7976384137218,-0.09581201163282199,6221.076318691531
2.48e-07,-256.6558164297151,-0.09576193580563859,6297.8804771620635
2.56e-07,-256.51136036848663,-0.09571124570583582,6374.644473526618
2.6400000000000003e-07,-256.36157761919753,-0.09565994165665014,6451.367822898596
2.72e-07,-256.2079929682065,-0.09560802398519594,6528.050040648136
2.8e-07,-256.04851862912943,-0.09555549302246373,6604.6906424051795
2.8800000000000004e-07,-255.88395086563372,-0.09550234910331785,6681.289144062527
2.96e-07,-255.715298624444,-0.09544859256649449,6757.845061778904
3.04e-07,-255.54255509103444,-0.09539422375459944,6834.357911982003
3.1200000000000004e-07,-255.36694477927625,-0.09533924301410603,6910.827211371554
3.2e-07,-255.18445609304152,-0.09528365069535286,6987.25247692237
3.28e-07,-254.99595692109185,-0.09522744715254161,7063.633225887389
3.3600000000000004e-07,-254.8038358194844,-0.09517063274373486,7139.968975800745
3.44e-07,-254.60879307882263,-0.09511320783085374,7216.259244480791
3.5200000000000003e-07,-254.41106078335096,-0.09505517277967568,7292.503550033169
3.6000000000000005e-07,-254.20700616799576,-0.09499652795983213,7368.701410853828
3.68e-07,-253.99715489002028,-0.09493727374480619,7444.852345632086
3.7600000000000003e-07,-253.78527265684588,-0.09487741051193024,7520.95587335367
3.8400000000000005e-07,-253.56883444267166,-0.09481693864238362,7597.011513303735
3.92e-07,-253.34838716966428,-0.09475585852119012,7673.018785069922
4.0000000000000003e-07,-253.1243353650445,-0.09469417053721566,7748.977208545386
4.08e-07,-252.89512725322547,-0.09463187508316576,7824.886303931819
4.16e-07,-252.6633351959272,-0.09456897255558305,7900.745591742493
4.2400000000000004e-07,-252.42632549565897,-0.09450546335484486,7976.554592805286
4.32e-07,-252.1852928668186,-0.09444134788516058,8052.312828265703
4.4e-07,-251.93949310101354,-0.09437662655456915,8128.0198195899075
4.4800000000000004e-07,-251.68873210274458,-0.09431129977493653,8203.675088567736
4.56e-07,-251.43478199395912,-0.09424536796195299,8279.278157315734
4.64e-07,-251.17654218269908,-0.0941788315351306,8354.82854828015
4.7200000000000004e-07,-250.91325805146187,-0.09411169091780053,8430.325784239982
4.800000000000001e-07,-250.64697695766736,-0.09404394653711033,8505.769388309962
4.88e-07,-250.37754964707867,-0.09397559882402132,8581.158883943594
4.96e-07,-250.10403441021683,-0.0939066482133058,8656.493794936148
5.040000000000001e-07,-249.82316476637166,-0.09383709514354434,8731.773645427673
5.12e-07,-249.53908605591823,-0.09376694005712301,8806.997959905999
5.2e-07,-249.2524897575388,-0.09369618340023055,8882.166263209747
5.280000000000001e-07,-248.9604668322135,-0.09362482562285558,8957.278080531334
5.36e-07,-248.66432670559357,-0.09355286717878378,9032.332937419957
5.44e-07,-248.36302098841645,-0.09348030852559495,9107.330359784597
5.520000000000001e-07,-248.05819722072414,-0.09340715012466022,9182.269873897023
5.6e-07,-247.7515148656205,-0.09333339244113906,9257.151006394774
5.68e-07,-247.43686437817215,-0.09325903594397635,9331.973284284146
5.760000000000001e-07,-247.11925536022403,-0.09318408110589944,9406.736234943193
5.84e-07,-246.79882217860367,-0.09310852840341517,9481.439386124699
5.92e-07,-246.47534700209857,-0.09303237831680683,9556.082265959169
6.000000000000001e-07,-246.14564354833064,-0.09295563133013116,9630.664402957806
6.08e-07,-245.81241284066937,-0.09287828793121526,9705.18532601549
6.16e-07,-245.4748637008823,-0.09280034861165355,9779.644564413757
6.240000000000001e-07,-245.13322527171195,-0.0927218138668046,9854.041647823766
6.32e-07,-244.78815199460144,-0.09264268419578807,9928.376106309277
6.4e-07,-244.43950737979947,-0.0925629601014815,10002.647470329608
6.480000000000001e-07,-244.08705235328952,-0.09248264209051722,10076.855270742619
6.56e-07,-243.7306406265088,-0.09240173067327903,10150.999038807657
6.64e-07,-243.37094891714577,-0.09232022636389904,10225.078306188523
6.720000000000001e-07,-243.005247714519,-0.09223812968025447,10299.092604956444
6.800000000000001e-07,-242.6353325840956,-0.09215544114396426,10373.041467593004
