Bmax (T) =,0.10030765493167061,Freq(Hz) =,100000.0,Hc =,97.59304562860326,Br (T) =,0.03367620323714175,Hmax =,298.59185208251813,µr =,267.3291149940624,W(J/m³) =,28.147105366020646,P(W/m³) =,2814710.5366020645
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-281.9676399747611,-0.09933225007775928,8640.294815049589
4e-09,-281.96504201161076,-0.09936650669448008,8488.013545348302
8e-09,-281.96007305925673,-0.09940015407406609,8335.676247664487
1.2000000000000002e-08,-281.9530416295612,-0.09943319199433007,8183.283884319675
1.6e-08,-281.9432542066774,-0.09946562023693468,8030.837417983261
2e-08,-281.92911391383893,-0.09949743858739399,7878.337811666398
2.4000000000000003e-08,-281.91072866673386,-0.09952864683507474,7725.786028715948
2.8000000000000003e-08,-281.8898073541744,-0.09955924477319779,7573.183032808369
3.2e-08,-281.8671169565692,-0.09958923219883929,7420.529787943634
3.6000000000000005e-08,-281.84257047596884,-0.09961860891293206,7267.827258439152
4e-08,-281.8159372029292,-0.09964737472026679,7115.07640892367
4.4000000000000004e-08,-281.7866821565738,-0.09967552942949329,6962.278204331175
4.8000000000000006e-08,-281.7544567845058,-0.09970307285312174,6809.433609894813
5.2e-08,-281.71949249126277,-0.09973000480752381,6656.543591140764
5.6000000000000005e-08,-281.68214187948024,-0.09975632511293386,6503.609113882181
6.000000000000001e-08,-281.6423364856522,-0.09978203359345006,6350.631144213062
6.4e-08,-281.5998921156041,-0.09980713007703548,6197.61064850215
6.8e-08,-281.5549983504509,-0.09983161439551927,6044.548593386843
7.200000000000001e-08,-281.50774064551644,-0.09985548638459757,5891.445945767076
7.6e-08,-281.45773869603863,-0.0998787458838347,5738.303672799214
8e-08,-281.40474832207195,-0.09990139273666407,5585.122741889952
8.400000000000001e-08,-281.34890337886145,-0.09992342679038925,5431.904120690185
8.800000000000001e-08,-281.2900756416749,-0.0999448478961848,5278.648777088924
9.2e-08,-281.227732680327,-0.0999656559090974,5125.3576792071535
9.600000000000001e-08,-281.162193984204,-0.09998585068804658,4972.0317953917365
1.0000000000000001e-07,-281.09472322488534,-0.10000543209582578,4818.672094209288
1.04e-07,-281.0257404602606,-0.10002439999910309,4665.27954444006
1.08e-07,-280.95477950720425,-0.10004275426842212,4511.8551150718195
1.1200000000000001e-07,-280.881064997335,-0.10006049477820284,4358.399775293734
1.16e-07,-280.8034484116894,-0.10007762140674241,4204.9144944902355
1.2000000000000002e-07,-280.72219188242644,-0.10009413403621586,4051.400242234921
1.24e-07,-280.63911343004816,-0.1001100325526769,3897.8579882844
1.28e-07,-280.55437293945886,-0.10012531684605862,3744.2887025721893
1.3200000000000002e-07,-280.46633006636773,-0.10013998681017416,3590.69335520258
1.36e-07,-280.37496912749816,-0.10015404234271745,3437.0729164445056
1.4e-07,-280.2819928198167,-0.10016748334526379,3283.428356725423
1.4400000000000002e-07,-280.1871640916756,-0.10018030972327051,3129.7606466251714
1.48e-07,-280.0882312637328,-0.10019252138607748,2976.070756869843
1.52e-07,-279.98512506673694,-0.10020411824690789,2822.3596583256644
1.5600000000000002e-07,-279.88005243943144,-0.10021510022286853,2668.6283219928473
1.6e-07,-279.7737317505832,-0.1002254672349505,2514.8777189994635
1.64e-07,-279.6654125941381,-0.10023521920802968,2361.1088205953065
1.6800000000000002e-07,-279.554414157204,-0.10024435607086717,2207.3225981457667
1.72e-07,-279.43997138437203,-0.10025287775610972,2053.5200231256813
1.7600000000000001e-07,-279.32190335632015,-0.1002607842002902,1899.7020671132066
1.8000000000000002e-07,-279.20060939153143,-0.10026807534382798,1745.8697017836746
1.84e-07,-279.076719019926,-0.10027475113102936,1592.023898903468
1.8800000000000002e-07,-278.95133320031294,-0.10028081151008782,1438.1656303238663
1.9200000000000003e-07,-278.82447995263334,-0.1002862564330844,1284.2958679749147
1.96e-07,-278.69480886804996,-0.10029108585598807,1130.4155838592849
2.0000000000000002e-07,-278.5616822418693,-0.10029529973865589,976.5257500461344
2.04e-07,-278.4254942266671,-0.10029889804483332,822.6273386649696
2.08e-07,-278.28678494494704,-0.10030188074215443,668.7213218994972
2.1200000000000002e-07,-278.1459154873995,-0.10030424780214221,514.8086719814831
2.16e-07,-278.002826388311,-0.10030599920020854,360.8903611846279
2.2e-07,-277.8573154315104,-0.10030713491565454,206.9673618184048
2.2400000000000002e-07,-277.70904671345454,-0.10030765493167063,53.04064622192536
2.28e-07,-277.5573602703725,-0.10030755923533659,-100.88881324219534
2.32e-07,-277.402586671383,-0.10030684781762172,-254.82004419398936
2.3600000000000002e-07,-277.24609344822954,-0.10030552067338484,-408.7520742422784
2.4000000000000003e-07,-277.08755414661005,-0.10030357780137437,-562.6839309908119
2.44e-07,-276.924972052783,-0.1003010192042283,-716.6146420444095
2.48e-07,-276.75824232404227,-0.10029784488847418,-870.5432350151051
2.5200000000000003e-07,-276.58922863795584,-0.10029405486452911,-1024.4687375282901
2.56e-07,-276.418590513337,-0.10028964914669959,-1178.3901772288557
2.6e-07,-276.2456902633581,-0.10028462775318155,-1332.3065817873253
2.6400000000000003e-07,-276.0701436724122,-0.10027899070606015,-1486.216978906016
